ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
82,embargo,1,1,-1,-1,"Sin embargo , esta forma de gobierno fue breve , pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés . ",Sing,fixed,Masc,2,"Sin embargos , esta forma de gobierno fue breve , pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés . ",Plur
82,sultán,12,12,-1,11,"Sin embargo , esta forma de gobierno fue breve , pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés . ",Sing,nsubj:pass,Masc,20,"Sin embargo , esta forma de gobierno fue breve , pues los sultanes y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés . ",Plur
83,coordenada,7,7,-1,6,East Milton se encuentra ubicado en las coordenadas . ,Plur,nmod,Fem,4,East Milton se encuentra ubicado en la coordenada . ,Sing
84,tramo,1,1,-1,0,El tramo es de vía única y está sin electrificar . ,Sing,nsubj,Masc,3,Los tramos son de vía única y está sin electrificar . ,Plur
84,vía,4,4,5,-1,El tramo es de vía única y está sin electrificar . ,Sing,obl,Fem,4,El tramo es de vías únicas y está sin electrificar . ,Plur
85,título,12,12,-1,11,"Los ejecutivos de Brøderbund Gary Carlston y Don Daglow vieron que el título era contagioso y divertido , y firmaron un acuerdo con Maxis para distribuir el juego . ",Sing,nsubj,Masc,3,"Los ejecutivos de Brøderbund Gary Carlston y Don Daglow vieron que los títulos eran contagiosos y divertido , y firmaron un acuerdo con Maxis para distribuir el juego . ",Plur
88,hotel,4,5,-1,-1,"NH Hoteles tiene 400 hoteles con 59.847 habitaciones en 25 países de Europa , América y África . ",Plur,obj,Masc,6,"NH Hoteles tiene 400 un hotel con 59.847 habitaciones en 25 países de Europa , América y África . ",Sing
89,tarde,13,12,14,12,"Se dice que la letra de la canción la escribió Seress en una tarde lluviosa en París , precisamente en un domingo triste . ",Sing,obl,Fem,5,"Se dice que la letra de la canción la escribió Seress en tardes lluviosas en París , precisamente en un domingo triste . ",Plur
90,práctico,2,2,3,0,La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo una elevada tasa de mortalidad . ,Sing,nsubj,Fem,17,Las limitadas prácticas médicas de los nativos y su falta de inmunidad a las nuevas enfermedades produjeron una elevada tasa de mortalidad . ,Plur
90,tasa,19,18,18,17,La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo una elevada tasa de mortalidad . ,Sing,obj,Fem,6,La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo elevadas tasas de mortalidad . ,Plur
91,coordenada,6,6,-1,5,Nashua se encuentra ubicada en las coordenadas . ,Plur,obl,Fem,4,Nashua se encuentra ubicada en la coordenada . ,Sing
93,rebote,2,2,-1,-1,Vengo de rebote de otro servicio técnico por sospechas de malas prácticas . ,Sing,obl,Masc,3,Vengo de rebotes de otro servicio técnico por sospechas de malas prácticas . ,Plur
93,servicio,5,5,6,4,Vengo de rebote de otro servicio técnico por sospechas de malas prácticas . ,Sing,obl,Masc,5,Vengo de rebote de otros servicios técnicos por sospechas de malas prácticas . ,Plur
93,sospecha,8,9,-1,-1,Vengo de rebote de otro servicio técnico por sospechas de malas prácticas . ,Plur,obl,Fem,6,Vengo de rebote de otro servicio técnico por una sospecha de malas prácticas . ,Sing
96,precio,3,3,-1,-1,No todo es precio y cantidad . ,Sing,root,Masc,8,No todos son precios y cantidad . ,Plur
98,dispensador,9,9,-1,-1,Posteriormente el Príncipe Federico Guillermo I pasó a ser dispensador de los asuntos eclesiásticos . ,Sing,xcomp,Masc,8,Posteriormente el Príncipe Federico Guillermo I pasó a ser dispensadores de los asuntos eclesiásticos . ,Plur
99,periódico,9,9,-1,8,"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razón de la censura , comienzan a publicar un suplemento literario . ",Plur,nsubj,Masc,3,"Cuando durante el Consulado y el Primer Imperio el periódico era muy reducidos en razón de la censura , comienzan a publicar un suplemento literario . ",Sing
99,razón,14,14,-1,-1,"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razón de la censura , comienzan a publicar un suplemento literario . ",Sing,obl,Fem,6,"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razones de la censura , comienzan a publicar un suplemento literario . ",Plur
99,suplemento,23,22,24,22,"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razón de la censura , comienzan a publicar un suplemento literario . ",Sing,obj,Masc,4,"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razón de la censura , comienzan a publicar suplementos literarios . ",Plur
102,largo,5,5,-1,-1,Tiene de 38-41 cm de largo de la nariz a la base de la cola . ,Sing,nmod,Masc,3,Tiene de 38-41 cm de largos de la nariz a la base de la cola . ,Plur
102,nariz,8,8,-1,7,Tiene de 38-41 cm de largo de la nariz a la base de la cola . ,Sing,obl,Fem,10,Tiene de 38-41 cm de largo de las narices a la base de la cola . ,Plur
103,ocasión,1,2,-1,-1,"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Plur,obl,Fem,4,"En una ocasión , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Sing
103,verso,4,4,-1,3,"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Sing,nsubj,Masc,3,"En ocasiones , los versos aparecen dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Plur
103,mitad,12,12,-1,11,"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Sing,obl,Fem,4,"En ocasiones , el verso aparece dividido más o menos hacia las mitades ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Plur
103,cesura,27,27,-1,-1,"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura . ",Sing,acl:relcl,Fem,5,"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denominan cesuras . ",Plur
104,pez,2,1,-1,1,Es un pez de mar y de Clima tropical y demersal que vive entre 970-1.100 m de profundidad . ,Sing,root,Fem,20,Son peces de mar y de Clima tropical y demersal que vive entre 970-1.100 m de profundidad . ,Plur
106,libro,4,4,-1,3,"Entonces Mortimer busca ese libro en la biblioteca real , pero la Marca Amarilla se lo lleva antes . ",Sing,obj,Masc,3,"Entonces Mortimer busca esos libros en la biblioteca real , pero la Marca Amarilla se lo lleva antes . ",Plur
106,biblioteca,7,7,8,6,"Entonces Mortimer busca ese libro en la biblioteca real , pero la Marca Amarilla se lo lleva antes . ",Sing,obl,Fem,5,"Entonces Mortimer busca ese libro en las bibliotecas real , pero la Marca Amarilla se lo lleva antes . ",Plur
111,tráiler,12,12,-1,11,"La pista "" Counting Bodies Like Sheep "" se utilizó para el tráiler de la película The Taking of Pelham 123 , mientras que la canción "" The Outsider "" ( Apocalypse Mix ) se usó en el tráiler de Resident Evil : Afterlife . ",Sing,obl,Masc,12,"La pista "" Counting Bodies Like Sheep "" se utilizó para los tráileres de la película The Taking of Pelham 123 , mientras que la canción "" The Outsider "" ( Apocalypse Mix ) se usó en el tráiler de Resident Evil : Afterlife . ",Plur
113,censo,2,2,-1,1,"Según el censo de 2010 , había 126 personas residiendo en el municipio de Ideal . ",Sing,obl,Masc,6,"Según los censos de 2010 , había 126 personas residiendo en el municipio de Ideal . ",Plur
114,historieta,5,5,6,4,Se dedicó fundamentalmente a la historieta humorística . ,Sing,obl,Fem,5,Se dedicó fundamentalmente a las historietas humorísticas . ,Plur
116,país,5,5,-1,2,Éste fue el 14 º país en reportar casos de gripe A en el continente europeo . ,Sing,root,Masc,18,Éstes fueron los 14 º países en reportar casos de gripe A en el continente europeo . ,Plur
117,saber,1,1,3,0,"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento . ",Sing,nsubj,Masc,6,"Estos saberes , metafísicos , comenzaron cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento . ",Plur
117,espíritu,8,8,9,7,"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento . ",Sing,nsubj,Masc,4,"Este saber , metafísico , comenzó cuando los espíritus humanos se hicieron consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento . ",Plur
117,sentido,26,26,-1,25,"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento . ",Plur,obj,Masc,3,"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen el sentido , sino lo que se aprehende con el pensamiento . ",Sing
117,pensamiento,35,35,-1,34,"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento . ",Sing,obl,Masc,4,"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con los pensamientos . ",Plur
118,gastronomía,2,2,3,1,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Sing,obl,Fem,9,"En las gastronomías antioqueñas y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Plur
118,variedad,10,10,9,-1,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Sing,nsubj,Fem,6,"En la gastronomía antioqueña y su cocina tradicional existen gran variedades de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Plur
118,polarización,19,19,18,-1,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Sing,obj,Fem,3,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe ciertas polarizaciones en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Plur
118,subregión,22,22,-1,21,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Plur,obl,Fem,4,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregión prefiriendo algunos tipos de alimentos específicos . ",Sing
118,tipo,25,25,-1,24,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos . ",Plur,obj,Masc,6,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algún tipo de alimentos específicos . ",Sing
119,población,9,9,-1,8,Pertenece a la parroquia de San Antonio y su población es de 2.139 habitantes ( 2008 ) . ,Sing,nsubj,Fem,3,Pertenece a la parroquia de San Antonio y sus poblaciones son de 2.139 habitantes ( 2008 ) . ,Plur
121,agradecimiento,17,17,-1,-1,"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayó un venadito "" ) . ",Sing,obl,Masc,7,"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimientos por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayó un venadito "" ) . ",Plur
121,lenguaje,24,24,26,-1,"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayó un venadito "" ) . ",Sing,obl,Masc,5,"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguajes popular venezolanos se dice "" cayó un venadito "" ) . ",Plur
121,venadito,32,31,-1,31,"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayó un venadito "" ) . ",Sing,nsubj,Masc,3,"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayeron venaditos "" ) . ",Plur
123,expectación,6,6,-1,5,¿ Cómo habéis vivido toda esta expectación ? ,Sing,obj,Fem,4,¿ Cómo habéis vivido todas estas expectaciones ? ,Plur
124,problema,7,8,-1,-1,"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Plur,obj,Masc,2,"El ordenador que compré aqui me dió un problema a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Sing
124,semana,11,11,-1,9,"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Plur,obl,Fem,5,"El ordenador que compré aqui me dió problemas a la dos semana , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Sing
124,problema,19,20,-1,-1,"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Plur,obj,Masc,2,"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando un problema , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Sing
124,problema,35,36,-1,-1,"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas . ",Plur,obj,Masc,2,"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando un problema . ",Sing
125,ciudad,1,1,3,0,La ciudad más cercana a Ist es Zadar . ,Sing,nsubj,Fem,7,Las ciudades más cercanas a Ist son Zadar . ,Plur
126,objetivo,1,1,2,0,El objetivo final intenta superar los puntos débiles de la Wikipedia actual relacionados con la falta de confianza en la calidad de sus contenidos . ,Sing,nsubj,Masc,4,Los objetivos final intentan superar los puntos débiles de la Wikipedia actual relacionados con la falta de confianza en la calidad de sus contenidos . ,Plur
128,lugar,1,1,-1,-1,"Sin lugar a dudas , La cumparsita es el más representativo de todos los tangos grabados por su orquesta . ",Sing,nmod,Masc,5,"Sin lugares a dudas , La cumparsita es el más representativo de todos los tangos grabados por su orquesta . ",Plur
130,camping,2,1,3,1,"Es un camping ideal para descansar con la familia , sí vienes con niños pequeños se lo van a pasar a tope . ",Sing,root,Masc,24,"Son campings ideal para descansar con la familia , sí vienes con niños pequeños se lo van a pasar a tope . ",Plur
131,ayuda,11,11,12,-1,""" Tenemos que apelar a los Estados miembros para que ofrezcan ayuda económica . ",Sing,obj,Fem,3,""" Tenemos que apelar a los Estados miembros para que ofrezcan ayudas económicas . ",Plur
133,mérito,2,2,-1,1,"Por estos méritos , a los 23 años fue elegido académico de número de la Real Academia Hispano Americana de Cádiz , en la que leyó un discurso de ingreso sobre La poesía hispano - americana . ",Plur,obl,Masc,5,"Por este mérito , a los 23 años fue elegido académico de número de la Real Academia Hispano Americana de Cádiz , en la que leyó un discurso de ingreso sobre La poesía hispano - americana . ",Sing
133,año,7,6,-1,5,"Por estos méritos , a los 23 años fue elegido académico de número de la Real Academia Hispano Americana de Cádiz , en la que leyó un discurso de ingreso sobre La poesía hispano - americana . ",Plur,obl,Masc,5,"Por estos méritos , al 23 año fue elegido académico de número de la Real Academia Hispano Americana de Cádiz , en la que leyó un discurso de ingreso sobre La poesía hispano - americana . ",Sing
135,estudio,3,3,-1,2,"Al terminar sus estudios , en 1951 fundó junto a otros arquitectos el "" Grup R "" . ",Plur,obj,Masc,3,"Al terminar su estudio , en 1951 fundó junto a otros arquitectos el "" Grup R "" . ",Sing
