ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
41,localidad,3,4,-1,-1,"Formado por tres localidades : 3 de febrero , sede y las aldeas de Nwamatizyane y Taninja . ",Plur,obl,Fem,4,"Formado por tres una localidad : 3 de febrero , sede y las aldeas de Nwamatizyane y Taninja . ",Sing
41,sede,9,9,-1,-1,"Formado por tres localidades : 3 de febrero , sede y las aldeas de Nwamatizyane y Taninja . ",Sing,conj,Fem,3,"Formado por tres localidades : 3 de febrero , sedes y las aldeas de Nwamatizyane y Taninja . ",Plur
42,teclado,2,2,3,0,El tercer teclado recitativo retomó los juegos de Dallery . ,Sing,nsubj,Masc,5,Los tercer teclados recitativos retomaron los juegos de Dallery . ,Plur
44,precio,1,1,-1,0,El precio de cada hora lectiva es de 10 euros por persona . ,Sing,nsubj,Masc,7,Los precios de cada hora lectiva son de 10 euros por persona . ,Plur
46,año,2,2,-1,1,En el año 2010 tenía una población de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² . ,Sing,obl,Masc,5,En los años 2010 tenía una población de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² . ,Plur
46,población,6,5,-1,5,En el año 2010 tenía una población de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² . ,Sing,obj,Fem,16,En el año 2010 tenía poblaciones de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² . ,Plur
50,político,6,7,-1,-1,"La Facultad de Ciencias jurídicas , políticas , sociales y relaciones internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social . ",Plur,conj,Fem,3,"La Facultad de Ciencias jurídicas , una política , sociales y relaciones internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social . ",Sing
50,relación,10,11,11,-1,"La Facultad de Ciencias jurídicas , políticas , sociales y relaciones internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social . ",Plur,conj,Fem,4,"La Facultad de Ciencias jurídicas , políticas , sociales y una relación internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social . ",Sing
53,ciudad,1,1,-1,0,Esta ciudad producía uranio enriquecido para el programa nuclear soviético . ,Sing,nsubj,Fem,3,Estas ciudades producían uranio enriquecido para el programa nuclear soviético . ,Plur
53,programa,7,7,9,6,Esta ciudad producía uranio enriquecido para el programa nuclear soviético . ,Sing,obl,Masc,6,Esta ciudad producía uranio enriquecido para los programas nuclear soviéticos . ,Plur
56,diputado,6,6,-1,-1,Calvo - Sotelo solo consigue ser diputado por la dimisión de Lavilla . ,Sing,xcomp,Masc,8,Calvo - Sotelo solo consigue ser diputados por la dimisión de Lavilla . ,Plur
57,partido,21,22,-1,-1,"Tan solo un jugador de los Bears ha llegado a jugar en la NBA , y sólamente lo hizo en 18 partidos , en 1990 . ",Plur,obl,Masc,4,"Tan solo un jugador de los Bears ha llegado a jugar en la NBA , y sólamente lo hizo en 18 un partido , en 1990 . ",Sing
62,decisión,3,3,-1,2,"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Sing,obj,Fem,3,"Lorencez reclama estas decisiones , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Plur
62,derecho,7,7,-1,6,"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Sing,obj,Masc,7,"Lorencez reclama esta decisión , aduciendo sus derechos a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Plur
62,mexicano,22,21,-1,21,"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Plur,obj,Masc,4,"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar al mexicano , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Sing
62,petición,31,31,-1,30,"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 . ",Sing,obj,Fem,3,"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió sus peticiones así que deja Veracruz el 17 de diciembre de 1862 . ",Plur
64,fecha,2,2,-1,1,"En la fecha 9 , empató de local 1-1 ante San Martín SJ . ",Sing,obl,Fem,6,"En las fechas 9 , empató de local 1-1 ante San Martín SJ . ",Plur
64,local,7,7,-1,-1,"En la fecha 9 , empató de local 1-1 ante San Martín SJ . ",Sing,obl,Masc,3,"En la fecha 9 , empató de locales 1-1 ante San Martín SJ . ",Plur
65,estudio,8,7,7,6,Viollet - le - Duc realizó un extenso estudio de la arquitectura gótica y se dispouso a reconstruir y completar las obras inconclusas de la época . ,Sing,obj,Masc,8,Viollet - le - Duc realizó extensos estudios de la arquitectura gótica y se dispouso a reconstruir y completar las obras inconclusas de la época . ,Plur
65,obra,21,21,22,20,Viollet - le - Duc realizó un extenso estudio de la arquitectura gótica y se dispouso a reconstruir y completar las obras inconclusas de la época . ,Plur,obj,Fem,7,Viollet - le - Duc realizó un extenso estudio de la arquitectura gótica y se dispouso a reconstruir y completar la obra una inconclusa de la época . ,Sing
66,amistad,14,14,-1,-1,"En 1774 entró a estudiar en el Seminario de San Carlos , donde trabó amistad con el padre Varela . ",Sing,obj,Fem,6,"En 1774 entró a estudiar en el Seminario de San Carlos , donde trabó amistades con el padre Varela . ",Plur
67,argumento,4,4,-1,3,"Así que utilizando este argumento llegamos a la conclusión de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta . ",Sing,obj,Masc,3,"Así que utilizando estos argumentos llegamos a la conclusión de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta . ",Plur
67,conclusión,8,8,-1,7,"Así que utilizando este argumento llegamos a la conclusión de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta . ",Sing,obl,Fem,45,"Así que utilizando este argumento llegamos a las conclusiones de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta . ",Plur
68,zona,4,4,5,3,Se encuentra en la zona paleártica . ,Sing,obl,Fem,5,Se encuentra en las zonas paleárticas . ,Plur
69,densidad,1,1,-1,0,"La densidad de población era de 133,45 hab . / km ² . ",Sing,nsubj,Fem,5,"Las densidades de población eran de 133,45 hab . / km ² . ",Plur
71,equipo,3,2,4,2,No quiero un equipo obsoleto y contaminante . ,Sing,obj,Masc,6,No quiero equipos obsoletos y contaminante . ,Plur
73,principio,4,4,-1,3,"Se basa en los principios de la física , la química física , la ingeniería , y la meteorología . ",Plur,obl,Masc,18,"Se basa en el principio de la física , la química física , la ingeniería , y la meteorología . ",Sing
80,respuesta,5,6,6,-1,"Pero especialmente , se necesitan respuestas concretas sobre la situación más injusta y desesperante que hoy viven los productores trigueros . ",Plur,nsubj,Fem,16,"Pero especialmente , se necesita una respuesta una concreta sobre la situación más injusta y desesperante que hoy viven los productores trigueros . ",Sing
83,parte,2,2,3,1,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Sing,obl,Fem,8,"En las partes derechas de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Plur
83,higo,9,10,10,-1,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Plur,obj,Masc,4,"En la parte derecha de la cesta hay dos un higo verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Sing
83,color,15,15,16,-1,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Sing,nmod,Masc,4,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de colores negros se encuentra en la parte de atrás , a la izquierda . ",Plur
83,parte,21,21,-1,20,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Sing,obl,Fem,6,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en las partes de atrás , a la izquierda . ",Plur
83,izquierda,27,27,-1,26,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda . ",Sing,obl,Fem,5,"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a las izquierdas . ",Plur
86,queso,2,1,-1,1,"Es un queso de pasta no cocida , prensada o no . ",Sing,root,Masc,13,"Son quesos de pasta no cocida , prensada o no . ",Plur
88,total,1,1,-1,-1,Del total de la población el 1.22 % eran hispanos o latinos de cualquier raza . ,Sing,nmod,Masc,6,Del totales de la población el 1.22 % eran hispanos o latinos de cualquier raza . ,Plur
88,latino,11,12,-1,-1,Del total de la población el 1.22 % eran hispanos o latinos de cualquier raza . ,Plur,conj,Masc,6,Del total de la población el 1.22 % eran hispanos o un latino de cualquier raza . ,Sing
89,estudio,9,9,10,8,Madre Alberta aceptó y se preparó seriamente cursando los estudios adecuados ; ,Plur,obj,Masc,4,Madre Alberta aceptó y se preparó seriamente cursando el estudio un adecuado ; ,Sing
91,anotador,7,7,6,5,En 1998 se convirtió en el máximo anotador de la División de Honor merced a su acierto de cara a palos . ,Sing,obl,Masc,18,En 1998 se convirtió en los máximos anotadores de la División de Honor merced a su acierto de cara a palos . ,Plur
96,relación,2,1,-1,1,"Mantiene una relación de pareja con una mujer más joven , Alice , con la que tiene una difícil convivencia debido a su mal carácter y sus celos . ",Sing,obj,Fem,28,"Mantiene relaciones de pareja con una mujer más joven , Alice , con la que tiene una difícil convivencia debido a su mal carácter y sus celos . ",Plur
99,caso,2,2,-1,1,"Es el caso de los poemas XIII , XVIII , XXII , XXIV , XXV y XXVI , así como el poema titulado Berenice . ",Sing,root,Masc,26,"Son los casos de los poemas XIII , XVIII , XXII , XXIV , XXV y XXVI , así como el poema titulado Berenice . ",Plur
100,película,1,1,-1,0,La película consiste en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común . ,Sing,nsubj,Fem,3,Las películas consisten en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común . ,Plur
100,historia,5,6,6,-1,La película consiste en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común . ,Plur,obl,Fem,17,La película consiste en once una historia una corta que parten de tomar café y fumar cigarrillos como argumento en común . ,Sing
101,paso,3,3,-1,1,"Durante el primer paso , la tabla de símbolos era hecha y almacenada en RAM . ",Sing,obl,Masc,6,"Durante los primer pasos , la tabla de símbolos era hecha y almacenada en RAM . ",Plur
101,tabla,6,6,-1,5,"Durante el primer paso , la tabla de símbolos era hecha y almacenada en RAM . ",Sing,nsubj,Fem,5,"Durante el primer paso , las tablas de símbolos eran hecha y almacenada en RAM . ",Plur
102,temporada,2,2,1,0,"Su mejor temporada fue la 1994-95 , en la cual promedió 5,3 puntos , 3,1 asistencias y 1,6 robos de balón . ",Sing,nsubj,Fem,4,"Sus mejor temporadas fueron la 1994-95 , en la cual promedió 5,3 puntos , 3,1 asistencias y 1,6 robos de balón . ",Plur
102,punto,12,13,-1,-1,"Su mejor temporada fue la 1994-95 , en la cual promedió 5,3 puntos , 3,1 asistencias y 1,6 robos de balón . ",Plur,obj,Masc,11,"Su mejor temporada fue la 1994-95 , en la cual promedió 5,3 un punto , 3,1 asistencias y 1,6 robos de balón . ",Sing
106,forma,1,1,-1,0,"La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , es distinta a la de otros países europeos . ",Sing,nsubj,Fem,25,"Las formas en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , son distintas a la de otros países europeos . ",Plur
106,país,30,30,31,29,"La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , es distinta a la de otros países europeos . ",Plur,nmod,Masc,5,"La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , es distinta a la de otro país un europeo . ",Sing
107,año,10,11,-1,-1,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Plur,obl,Masc,6,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 un año viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Sing
107,festival,25,25,-1,24,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Sing,nsubj,Masc,3,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , estos festivales se lo realizan con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Plur
107,festival,38,38,-1,37,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Sing,nsubj,Masc,3,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , estos festivales se lo realizan el domingo de carnaval . ",Plur
107,carnaval,45,45,-1,-1,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Sing,nmod,Masc,3,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnavales . ",Plur
107,playa,19,19,18,17,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Sing,obl,Fem,8,"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en sus hermosas playas de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval . ",Plur
110,paga,8,7,9,7,A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida . ,Sing,nsubj,Fem,4,A las au pair se le dan pagas mensual y todos los gastos son pagados por la familia de acogida . ,Plur
110,gasto,13,13,-1,12,A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida . ,Plur,nsubj:pass,Masc,4,A las au pair se le da una paga mensual y todo el gasto son pagados por la familia de acogida . ,Sing
110,familia,18,18,-1,17,A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida . ,Sing,obl,Fem,6,A las au pair se le da una paga mensual y todos los gastos son pagados por las familias de acogida . ,Plur
111,traje,7,7,-1,6,"Gracias a la iteración Tunguska , el traje es lo suficientemente potente para alterar la configuración de las todas las nanoesporas . ",Sing,nsubj,Masc,3,"Gracias a la iteración Tunguska , los trajes son los suficientemente potente para alterar la configuración de las todas las nanoesporas . ",Plur
111,configuración,15,15,-1,14,"Gracias a la iteración Tunguska , el traje es lo suficientemente potente para alterar la configuración de las todas las nanoesporas . ",Sing,obj,Fem,8,"Gracias a la iteración Tunguska , el traje es lo suficientemente potente para alterar las configuraciones de las todas las nanoesporas . ",Plur
113,hija,3,3,-1,2,Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato . ,Plur,obl,Fem,4,Fui con mis hija para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato . ,Sing
113,cocido,8,8,-1,7,Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato . ,Sing,obj,Masc,3,Fui con mis hijas para que probaran los cocidos en el restaurante que pasa por ser el mejor de madrid en ese plato . ,Plur
115,palabra,11,11,-1,10,"Triste , lamentable , vergonzoso , abominable , me faltan las palabras para describir lo que está pasando estos días en España , lo que pasó justo ayer en Madrid . ",Plur,nsubj,Fem,21,"Triste , lamentable , vergonzoso , abominable , me falta la palabra para describir lo que está pasando estos días en España , lo que pasó justo ayer en Madrid . ",Sing
116,casa,5,5,-1,4,También fue desahuciado de su casa y está imputado por intentar ' okupar ' una casa que no era de su propiedad . ,Sing,obl,Fem,4,También fue desahuciado de sus casas y está imputado por intentar ' okupar ' una casa que no era de su propiedad . ,Plur
116,casa,15,14,-1,14,También fue desahuciado de su casa y está imputado por intentar ' okupar ' una casa que no era de su propiedad . ,Sing,obj,Fem,9,También fue desahuciado de su casa y está imputado por intentar ' okupar ' casas que no era de su propiedad . ,Plur
