ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
394,campeona,37,45,34,"No se ven las caras desde Atlanta'96 y aunque Freeman tiene todos los pronunciamientos a su favor , puesto que se ha mostrado intratable en los últimos años , no se puede descartar a toda una doble campeona olímpica en 200 y 400 como la francesa . ",Fem,obj,Sing,14,"No se ven las caras desde Atlanta'96 y aunque Freeman tiene todos los pronunciamientos a su favor , puesto que se ha mostrado intratable en los últimos años , no se puede descartar a todo una doble campeon olímpico en 200 y 400 como la francesa . ",37,Masc
408,ruso,16,-1,15,"El caribeño ha conseguido todo y enfoca el final de su vida deportiva , y el ruso acude a Sydney en su plenitud con las marcas actuales a su favor . ",Masc,nsubj,Sing,3,"El caribeño ha conseguido todo y enfoca el final de su vida deportiva , y la rusa acude a Sydney en su plenitud con las marcas actuales a su favor . ",16,Fem
447,vicepresidenta,7,8,6,"En referencia concreta a Navarra , la vicepresidenta europea aludió a la capacidad de producción de energía eléctrica de origen eólico que ha alcanzado esta comunidad , que produce en la actualidad 250 megavatios , el equivalente a una central nuclear pequeña , "" algo ya muy importante "" , y que para el año 2001 tiene previsto conseguir los 350 Mw . ",Fem,nsubj,Sing,4,"En referencia concreta a Navarra , el vicepresidente europeo aludió a la capacidad de producción de energía eléctrica de origen eólico que ha alcanzado esta comunidad , que produce en la actualidad 250 megavatios , el equivalente a una central nuclear pequeña , "" algo ya muy importante "" , y que para el año 2001 tiene previsto conseguir los 350 Mw . ",7,Masc
450,presidente,1,-1,0,"El presidente destacó que el Rey tuvo que afrontar "" decisiones enormemente difíciles en las cuales garantizó la continuidad del país "" y subrayó que "" él ha sabido conectar con las necesidades de una España moderna , ambiciosa y con las aspiraciones de los ciudadanos españoles . ",Masc,nsubj,Sing,3,"La presidenta destacó que el Rey tuvo que afrontar "" decisiones enormemente difíciles en las cuales garantizó la continuidad del país "" y subrayó que "" él ha sabido conectar con las necesidades de una España moderna , ambiciosa y con las aspiraciones de los ciudadanos españoles . ",1,Fem
453,presidente,5,-1,4,"Este proceso , para el presidente , "" sin la presencia del Rey , sin el espíritu de los españoles , pero sin lo que el Rey ha impulsado , ha representado , sería impensable "" . ",Masc,obl,Sing,6,"Este proceso , para la presidenta , "" sin la presencia del Rey , sin el espíritu de los españoles , pero sin lo que el Rey ha impulsado , ha representado , sería impensable "" . ",5,Fem
497,mujer,15,-1,14,La bandera del COI bajó a media asta y los crespones rindieron homenaje a la mujer del hombre que encabezó la revolución en el olimpismo moderno . ,Fem,obj,Sing,14,La bandera del COI bajó a media asta y los crespones rindieron homenaje al hombre del hombre que encabezó la revolución en el olimpismo moderno . ,14,Masc
537,jugador,1,-1,0,El jugador quiso huir en todo momento de favoritismos . ,Masc,nsubj,Sing,3,La jugadora quiso huir en todo momento de favoritismos . ,1,Fem
547,jugador,11,12,10,La importancia de Rivaldo estaba fuera de toda duda para el jugador madridista . ,Masc,obl,Sing,5,La importancia de Rivaldo estaba fuera de toda duda para la jugadora madridista . ,11,Fem
571,director,41,42,40,""" El último ejercicio económico no ha ido muy allá ... Es probable que si hubiera sido un año brillante para Caja Cantabria yo , que llevo tres meses en el cargo , no estaría hoy aquí "" , explicó el director general en conferencia de prensa , al ser preguntado por las razones que explican un recorte de 2.585 millones en los beneficios . ",Masc,nsubj,Sing,4,""" El último ejercicio económico no ha ido muy allá ... Es probable que si hubiera sido un año brillante para Caja Cantabria yo , que llevo tres meses en el cargo , no estaría hoy aquí "" , explicó la directora general en conferencia de prensa , al ser preguntado por las razones que explican un recorte de 2.585 millones en los beneficios . ",41,Fem
595,sucesor,15,-1,14,"La federación alemana , de la que él es vicepresidente , está buscando ahora un sucesor a Erich Ribbeck , quien dimitió como seleccionador tras la humillante eliminación de la Eurocopa en la ronda preliminar y escaso juego ofrecido por su conjunto . ",Masc,obj,Sing,3,"La federación alemana , de la que él es vicepresidente , está buscando ahora una sucesora a Erich Ribbeck , quien dimitió como seleccionador tras la humillante eliminación de la Eurocopa en la ronda preliminar y escaso juego ofrecido por su conjunto . ",15,Fem
613,jugador,47,48,46,"El cuadro universitario , que el pasado miércoles goleó también al Atlético Nacional de Colombia , por 4-0 , en partido válido por el Grupo 4 de la Copa Libertadores de América , esta vez repitió la cifra aunque ahora los autores de los tantos fueron los jugadores suplentes . ",Masc,advcl,Plur,12,"El cuadro universitario , que el pasado miércoles goleó también al Atlético Nacional de Colombia , por 4-0 , en partido válido por el Grupo 4 de la Copa Libertadores de América , esta vez repitió la cifra aunque ahora las autoras de los tantos fueron las jugadoras suplentes . ",47,Fem
618,jugador,39,-1,38,"Con dos goles del internacional José Luis Sierra , a los 30 y 46 minutos , y de Sebastián González , Carlos Reyes y Alonso Zúñiga , a los 20 , 63 y 77 minutos , respectivamente , los jugadores del uruguayo Fernando Morena , lograron un contundente triunfo que hace tiempo reclamaban sus hinchas . ",Masc,nsubj,Plur,8,"Con dos goles del internacional José Luis Sierra , a los 30 y 46 minutos , y de Sebastián González , Carlos Reyes y Alonso Zúñiga , a los 20 , 63 y 77 minutos , respectivamente , las jugadoras del uruguayo Fernando Morena , lograron un contundente triunfo que hace tiempo reclamaban sus hinchas . ",39,Fem
628,seguidor,24,-1,23,"El Santiago Morning , equipo que venía de perder frente al Universidad Católica ( 0-1 ) , esta vez dejó más contento a sus seguidores al lograr vencer al Wanderers de Valparaíso por un gol a cero , en un partido de muy poca calidad técnica . ",Masc,obj,Plur,4,"El Santiago Morning , equipo que venía de perder frente al Universidad Católica ( 0-1 ) , esta vez dejó más contento a sus seguidoras al lograr vencer al Wanderers de Valparaíso por un gol a cero , en un partido de muy poca calidad técnica . ",24,Fem
701,empleado,34,-1,33,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Masc,obj,Plur,4,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleadas , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",34,Fem
732,hombre,10,-1,9,"El equipo argentino jugó desde el minuto 47 con un hombre menos , por la expulsión de Leonardo Ramos , pero la debilidad de la "" U "" y su falta de ataque efectivo hicieron que la diferencia numérica casi no se notara . ",Masc,obl,Sing,5,"El equipo argentino jugó desde el minuto 47 con una mujer menos , por la expulsión de Leonardo Ramos , pero la debilidad de la "" U "" y su falta de ataque efectivo hicieron que la diferencia numérica casi no se notara . ",10,Fem
754,ciudadano,20,-1,19,"Según agregó , "" ante esta presión intolerable de ETA basada en el crimen y en el asesinato , los ciudadanos tienen que responder con mucha contundencia de la única forma que se puede responder en democracia , y es votando el 12 de marzo "" . ",Masc,nsubj,Plur,3,"Según agregó , "" ante esta presión intolerable de ETA basada en el crimen y en el asesinato , las ciudadanas tienen que responder con mucha contundencia de la única forma que se puede responder en democracia , y es votando el 12 de marzo "" . ",20,Fem
759,presidente,27,-1,26,"Las medidas de ajuste no entrarán en vigor hasta que las apruebe el Congreso Nacional , donde Mejía las presentará el próximo Jueves , si bien el presidente espera que la aprobación sea "" lo antes posible "" . ",Masc,nsubj,Sing,3,"Las medidas de ajuste no entrarán en vigor hasta que las apruebe el Congreso Nacional , donde Mejía las presentará el próximo Jueves , si bien la presidenta espera que la aprobación sea "" lo antes posible "" . ",27,Fem
774,presidente,13,14,12,"Convencido de la dureza del conjunto de disposiciones económicas que promueve , el presidente dominicano anunció una próxima subida de sueldos para los funcionarios de la Administración , incluidos los pensionistas , y reclamó de los patronos privados que también mejoren los sueldos a sus empleados . ",Masc,nsubj,Sing,16,"Convencida de la dureza del conjunto de disposiciones económicas que promueve , la presidenta dominicana anunció una próxima subida de sueldos para los funcionarios de la Administración , incluidos los pensionistas , y reclamó de los patronos privados que también mejoren los sueldos a sus empleados . ",13,Fem
774,patrono,36,37,35,"Convencido de la dureza del conjunto de disposiciones económicas que promueve , el presidente dominicano anunció una próxima subida de sueldos para los funcionarios de la Administración , incluidos los pensionistas , y reclamó de los patronos privados que también mejoren los sueldos a sus empleados . ",Masc,obl,Plur,5,"Convencido de la dureza del conjunto de disposiciones económicas que promueve , el presidente dominicano anunció una próxima subida de sueldos para los funcionarios de la Administración , incluidos los pensionistas , y reclamó de las patronas privadas que también mejoren los sueldos a sus empleados . ",36,Fem
774,empleado,45,-1,44,"Convencido de la dureza del conjunto de disposiciones económicas que promueve , el presidente dominicano anunció una próxima subida de sueldos para los funcionarios de la Administración , incluidos los pensionistas , y reclamó de los patronos privados que también mejoren los sueldos a sus empleados . ",Masc,obj,Plur,4,"Convencido de la dureza del conjunto de disposiciones económicas que promueve , el presidente dominicano anunció una próxima subida de sueldos para los funcionarios de la Administración , incluidos los pensionistas , y reclamó de los patronos privados que también mejoren los sueldos a sus empleadas . ",45,Fem
778,compañero,27,28,26,"Cheney residía en Dallas ( Texas ) hasta que el candidato presidencial republicano , George W. Bush , gobernador de ese estado , lo propuso como su compañero electoral . ",Masc,iobj,Sing,5,"Cheney residía en Dallas ( Texas ) hasta que el candidato presidencial republicano , George W. Bush , gobernador de ese estado , lo propuso como su compañera electoral . ",27,Fem
783,mujer,15,-1,14,"La esposa del presidente del Gobierno , Ana Botella , ha pedido hoy a las mujeres que aumenten la natalidad "" para lograr que España no sea una sociedad cada vez más envejecida "" y ha reclamado más atención de las administraciones públicas , con el fin de hacer compatible el trabajo de la mujer y su función como madre . ",Fem,iobj,Plur,4,"La esposa del presidente del Gobierno , Ana Botella , ha pedido hoy a los hombres que aumenten la natalidad "" para lograr que España no sea una sociedad cada vez más envejecida "" y ha reclamado más atención de las administraciones públicas , con el fin de hacer compatible el trabajo de la mujer y su función como madre . ",15,Masc
785,esposa,1,-1,0,"La esposa del presidente Aznar consideró "" preocupante "" que España sea el país con el índice de natalidad más bajo del mundo y animó a los militantes de su partido a "" lograr una sociedad de pleno empleo y la integración completa de las mujeres en el mundo del trabajo "" . ",Fem,nsubj,Sing,6,"El esposo del presidente Aznar consideró "" preocupante "" que España sea el país con el índice de natalidad más bajo del mundo y animó a los militantes de su partido a "" lograr una sociedad de pleno empleo y la integración completa de las mujeres en el mundo del trabajo "" . ",1,Masc
788,esposa,1,-1,0,"La esposa del jefe del Ejecutivo recorrió a continuación las principales calles de Chillón y se detuvo especialmente en la Iglesia Parroquial , un antiguo castillo con notables pinturas murales y cuya planta es una de las más grandes de la provincia ciudadrealeña . ",Fem,nsubj,Sing,7,"El esposo del jefe del Ejecutivo recorrió a continuación las principales calles de Chillón y se detuvo especialmente en la Iglesia Parroquial , un antiguo castillo con notables pinturas murales y cuya planta es una de las más grandes de la provincia ciudadrealeña . ",1,Masc
796,conductor,7,-1,-1,"La propia Ana Botella se refirió al conductor durante el almuerzo y afirmó que "" a Estanis le había prometido yo venir a su pueblo , a conocer a su gente , a sus amigos y a sus vecinos "" . ",Masc,obj,Sing,3,"La propia Ana Botella se refirió a la conductora durante el almuerzo y afirmó que "" a Estanis le había prometido yo venir a su pueblo , a conocer a su gente , a sus amigos y a sus vecinos "" . ",8,Fem
804,padre,19,-1,18,"En una entrevista tras derrotar a la americana Kristina Brandi y para tratar de explicar cómo ella y su padre habían destituido a su entrenador , Tony Roche , utilizó 44 veces la conocida muletilla . ",Masc,conj,Sing,4,"En una entrevista tras derrotar a la americana Kristina Brandi y para tratar de explicar cómo ella y su madre habían destituido a su entrenador , Tony Roche , utilizó 44 veces la conocida muletilla . ",19,Fem
807,diseñador,4,5,3,"Pidieron a gritos un diseñador español o italiano , o que copiasen al US Open . ",Masc,obj,Sing,13,"Pidieron a gritos una diseñadora español o italiana , o que copiasen al US Open . ",4,Fem
809,jugador,10,-1,9,"Pero las tradiciones mandan en Wimbledon , y si los jugadores tienen que llevar ropa predominantemente blanca , los jueces y líneas , verde , chaqueta y pantalón de este color , para que se confundan con la pista . ",Masc,nsubj,Plur,3,"Pero las tradiciones mandan en Wimbledon , y si las jugadoras tienen que llevar ropa predominantemente blanca , los jueces y líneas , verde , chaqueta y pantalón de este color , para que se confundan con la pista . ",10,Fem
816,seguidor,2,1,4,Los mejores seguidores : Los de los partidos de dobles . ,Masc,root,Plur,12,Las mejores seguidoras : Las de los partidos de dobles . ,2,Fem
829,empresario,10,-1,9,"En cuanto al binomio Internet-turismo , Medel aseguró que los empresarios de todos los sectores se están adaptando a las nuevas tecnologías por la "" alta competencia internacional "" , algo que afecta tanto al turismo como a las finanzas , apostilló . ",Masc,nsubj,Plur,7,"En cuanto al binomio Internet-turismo , Medel aseguró que las empresarias de todos los sectores se están adaptando a las nuevas tecnologías por la "" alta competencia internacional "" , algo que afecta tanto al turismo como a las finanzas , apostilló . ",10,Fem
835,jugador,2,-1,0,"Los otros jugadores vivían su debut en la máxima categoría del fútbol español y tan sólo Walter Gaitán y Moisés García , que salieron en la segunda parte , habían jugado en el Villarreal en su anterior etapa en Primera División . ",Masc,nsubj,Plur,4,"Las otros jugadoras vivían su debut en la máxima categoría del fútbol español y tan sólo Walter Gaitán y Moisés García , que salieron en la segunda parte , habían jugado en el Villarreal en su anterior etapa en Primera División . ",2,Fem
836,agricultor,1,2,0,"Los agricultores almerienses denuncian que la decisión europea de bajar repentinamente el nivel permitido de residuos de metamidofos , usado como insecticida en los pimientos , "" ha sido aprovechada por otros países para lanzar una cruzada nacionalista contra nuestros productos , más baratos y mejores "" . ",Masc,nsubj,Plur,4,"Las agricultoras almerienses denuncian que la decisión europea de bajar repentinamente el nivel permitido de residuos de metamidofos , usado como insecticida en los pimientos , "" ha sido aprovechada por otros países para lanzar una cruzada nacionalista contra nuestros productos , más baratos y mejores "" . ",1,Fem
856,púgil,16,15,14,"Tras esa victoria el púgil polaco fue registrado en la lista de CMB de los mejores púgiles con el número duodécimo y en 1995 decidió pasar a la categoría pesada en la que retó al campeón del mundo , el croata Zejlko Mavrovit con el que perdió . ",Masc,nmod,Plur,5,"Tras esa victoria el púgil polaco fue registrado en la lista de CMB de las mejores púgilas con el número duodécimo y en 1995 decidió pasar a la categoría pesada en la que retó al campeón del mundo , el croata Zejlko Mavrovit con el que perdió . ",16,Fem
864,candidato,8,9,7,"Las primarias estatales , que permiten decidir el candidato presidencial , tienen como objetivo primordial seleccionar a los delegados que tendrán un papel crucial en el momento en que se redacte el programa de gobierno republicano y demócrata . ",Masc,obj,Sing,4,"Las primarias estatales , que permiten decidir la candidata presidencial , tienen como objetivo primordial seleccionar a los delegados que tendrán un papel crucial en el momento en que se redacte el programa de gobierno republicano y demócrata . ",8,Fem
865,delegado,20,-1,19,"Tanto McCain como el demócrata Bill Bradley , que también retiró su candidatura presidencial , han decidido no entregar sus delegados a Bush y Gore , pues saben que sus seguidores pueden decidir asuntos programáticos controvertidos en la convención , desde la reforma del sistema de financiación electoral hasta el aborto . ",Masc,obj,Plur,3,"Tanto McCain como el demócrata Bill Bradley , que también retiró su candidatura presidencial , han decidido no entregar sus delegadas a Bush y Gore , pues saben que sus seguidores pueden decidir asuntos programáticos controvertidos en la convención , desde la reforma del sistema de financiación electoral hasta el aborto . ",20,Fem
865,seguidor,30,-1,29,"Tanto McCain como el demócrata Bill Bradley , que también retiró su candidatura presidencial , han decidido no entregar sus delegados a Bush y Gore , pues saben que sus seguidores pueden decidir asuntos programáticos controvertidos en la convención , desde la reforma del sistema de financiación electoral hasta el aborto . ",Masc,nsubj,Plur,3,"Tanto McCain como el demócrata Bill Bradley , que también retiró su candidatura presidencial , han decidido no entregar sus delegados a Bush y Gore , pues saben que sus seguidoras pueden decidir asuntos programáticos controvertidos en la convención , desde la reforma del sistema de financiación electoral hasta el aborto . ",30,Fem
867,delegado,8,-1,-1,"McCain se retiró de la contienda con 231 delegados y Bush ha conseguido 617 , por lo que necesita aún 317 para lograr 1.034 , el número mágico para tener realmente en sus manos la candidatura presidencial republicana . ",Masc,obl,Plur,4,"McCain se retiró de la contienda con 231 delegadas y Bush ha conseguido 617 , por lo que necesita aún 317 para lograr 1.034 , el número mágico para tener realmente en sus manos la candidatura presidencial republicana . ",8,Fem
869,delegado,4,5,-1,Un total de 341 delegados republicanos serán seleccionados ese día . ,Masc,nsubj,Plur,7,Un total de 341 delegadas republicanas serán seleccionados ese día . ,4,Fem
870,delegado,8,-1,-1,"En el campo demócrata , Gore tiene 1.424 delegados , mientras que Bill Bradley decidió retener sus 412 , por considerar que sus seguidores "" merecen ser escuchados "" en la convención presidencial de agosto próximo en Los Angeles . ",Masc,obj,Plur,3,"En el campo demócrata , Gore tiene 1.424 delegadas , mientras que Bill Bradley decidió retener sus 412 , por considerar que sus seguidores "" merecen ser escuchados "" en la convención presidencial de agosto próximo en Los Angeles . ",8,Fem
870,seguidor,23,-1,22,"En el campo demócrata , Gore tiene 1.424 delegados , mientras que Bill Bradley decidió retener sus 412 , por considerar que sus seguidores "" merecen ser escuchados "" en la convención presidencial de agosto próximo en Los Angeles . ",Masc,nsubj,Plur,3,"En el campo demócrata , Gore tiene 1.424 delegados , mientras que Bill Bradley decidió retener sus 412 , por considerar que sus seguidoras "" merecen ser escuchados "" en la convención presidencial de agosto próximo en Los Angeles . ",23,Fem
876,diputado,44,-1,-1,"El jefe del partido laborista , Thorbjorn Jagland , convocó hoy a la dirección del partido para "" decidir si asumimos la tarea "" , aunque parece seguro que los laboristas , el mayor partido del Storting , gobernarán en solitario con sus 65 diputados . ",Masc,obl,Plur,5,"El jefe del partido laborista , Thorbjorn Jagland , convocó hoy a la dirección del partido para "" decidir si asumimos la tarea "" , aunque parece seguro que los laboristas , el mayor partido del Storting , gobernarán en solitario con sus 65 diputadas . ",44,Fem
900,socio,1,-1,0,Los socios de esa asociación han empezado a buscar consejo legal sobre una posible petición de compensación económica por las consecuencias sufridas tras adquirir el carburante de Mobil . ,Masc,nsubj,Plur,6,Las socias de esa asociación han empezado a buscar consejo legal sobre una posible petición de compensación económica por las consecuencias sufridas tras adquirir el carburante de Mobil . ,1,Fem
913,compañero,10,-1,9,"El actor Ramon Teixidor será homenajeado el Lunes por sus compañeros de profesión en el Teatre Nacional de Catalunya , a partir de las diez de la noche . ",Masc,obj,Plur,6,"El actor Ramon Teixidor será homenajeado el Lunes por sus compañeras de profesión en el Teatre Nacional de Catalunya , a partir de las diez de la noche . ",10,Fem
921,actor,16,15,14,Muchos de los profesionales que se han sumado a este acto solidario trabajaron con el conocido actor . ,Masc,obl,Sing,5,Muchos de los profesionales que se han sumado a este acto solidario trabajaron con la conocida actriz . ,16,Fem
927,novio,22,24,21,"Felicia , la joven y desorientada irlandesa cuyo viaje da título a la película , llega a Birmingham en busca de su novio , alistado en el ejército , y cae en las extrañas , sugerentes y enigmáticas redes del personaje de Hoskins , un hombre maduro que se niega a crecer . ",Masc,obl,Sing,12,"Felicia , la joven y desorientada irlandesa cuyo viaje da título a la película , llega a Birmingham en busca de su novia , alistada en el ejército , y cae en las extrañas , sugerentes y enigmáticas redes del personaje de Hoskins , un hombre maduro que se niega a crecer . ",22,Fem
959,distribuidora,6,-1,5,El grupo Agbar quiere comprar una distribuidora de agua en EEUU . ,Fem,obj,Sing,5,El grupo Agbar quiere comprar un distribuidor de agua en EEUU . ,6,Masc
