ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
4,apoyo,20,20,-1,19,El Ministerio chino de Asuntos Exteriores defendió hoy el resultado de las elecciones presidenciales celebradas en Perú y ofreció su apoyo al nuevo gobierno del presidente Alberto Fujimori . ,Sing,obj,Masc,10,El Ministerio chino de Asuntos Exteriores defendió hoy el resultado de las elecciones presidenciales celebradas en Perú y ofreció sus apoyos al nuevo gobierno del presidente Alberto Fujimori . ,Plur
5,decisión,6,6,10,5,""" El Gobierno chino respeta la decisión del pueblo peruano expresada en la segunda ronda de las elecciones el pasado domingo "" , declaró esta tarde Zhang Qiyue , portavoz de la Cancillería . ",Sing,obj,Fem,17,""" El Gobierno chino respeta las decisiones del pueblo peruano expresadas en la segunda ronda de las elecciones el pasado domingo "" , declaró esta tarde Zhang Qiyue , portavoz de la Cancillería . ",Plur
5,tarde,25,25,-1,24,""" El Gobierno chino respeta la decisión del pueblo peruano expresada en la segunda ronda de las elecciones el pasado domingo "" , declaró esta tarde Zhang Qiyue , portavoz de la Cancillería . ",Sing,obl,Fem,3,""" El Gobierno chino respeta la decisión del pueblo peruano expresada en la segunda ronda de las elecciones el pasado domingo "" , declaró estas tardes Zhang Qiyue , portavoz de la Cancillería . ",Plur
8,retirada,1,1,-1,0,"La retirada del candidato opositor , el economista Alejandro Toledo , y la salida del país de la misión de observación de la Organización de Estados Americanos hicieron aumentar las sospechas de "" irregularidades "" en el proceso . ",Sing,nsubj,Fem,28,"Las retiradas del candidato opositor , el economista Alejandro Toledo , y la salida del país de la misión de observación de la Organización de Estados Americanos hizo aumentar las sospechas de "" irregularidades "" en el proceso . ",Plur
8,sospecha,30,30,-1,29,"La retirada del candidato opositor , el economista Alejandro Toledo , y la salida del país de la misión de observación de la Organización de Estados Americanos hicieron aumentar las sospechas de "" irregularidades "" en el proceso . ",Plur,obj,Fem,10,"La retirada del candidato opositor , el economista Alejandro Toledo , y la salida del país de la misión de observación de la Organización de Estados Americanos hicieron aumentar la sospecha de "" irregularidades "" en el proceso . ",Sing
9,liderazgo,16,16,-1,15,""" China está dispuesta a trabajar y colaborar con el Gobierno de Perú , bajo el liderazgo del presidente Alberto Fujimori "" , reiteró Zhang Qiyue para dejar clara la postura oficial . ",Sing,obl,Masc,9,""" China está dispuesta a trabajar y colaborar con el Gobierno de Perú , bajo los liderazgos del presidente Alberto Fujimori "" , reiteró Zhang Qiyue para dejar clara la postura oficial . ",Plur
9,postura,30,30,31,29,""" China está dispuesta a trabajar y colaborar con el Gobierno de Perú , bajo el liderazgo del presidente Alberto Fujimori "" , reiteró Zhang Qiyue para dejar clara la postura oficial . ",Sing,obj,Fem,4,""" China está dispuesta a trabajar y colaborar con el Gobierno de Perú , bajo el liderazgo del presidente Alberto Fujimori "" , reiteró Zhang Qiyue para dejar clara las posturas oficial . ",Plur
10,interferencia,2,2,-1,0,"La no interferencia en las cuestiones internas de los demás países es uno de los cinco puntos para la coexistencia pacífica que rigen las relaciones internacionales entre los países no-alineados , grupo al que pertenecen tanto China como Perú . ",Sing,nsubj,Fem,12,"Las no interferencias en las cuestiones internas de los demás países son unos de los cinco puntos para la coexistencia pacífica que rigen las relaciones internacionales entre los países no-alineados , grupo al que pertenecen tanto China como Perú . ",Plur
11,nación,4,4,-1,2,"Además , estas dos naciones tienen una larga historia de relaciones , desde que , hace 150 años , se produjera la primera migración china al Perú . ",Plur,nsubj,Fem,4,"Además , esta dos nación tiene una larga historia de relaciones , desde que , hace 150 años , se produjera la primera migración china al Perú . ",Sing
11,historia,8,7,7,6,"Además , estas dos naciones tienen una larga historia de relaciones , desde que , hace 150 años , se produjera la primera migración china al Perú . ",Sing,obj,Fem,6,"Además , estas dos naciones tienen largas historias de relaciones , desde que , hace 150 años , se produjera la primera migración china al Perú . ",Plur
11,año,17,18,-1,-1,"Además , estas dos naciones tienen una larga historia de relaciones , desde que , hace 150 años , se produjera la primera migración china al Perú . ",Plur,obj,Masc,4,"Además , estas dos naciones tienen una larga historia de relaciones , desde que , hace 150 un año , se produjera la primera migración china al Perú . ",Sing
12,mes,3,2,-1,2,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener consultas políticas con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Sing,obj,Masc,5,"Hace escasamente meses , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener consultas políticas con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Plur
12,visita,17,17,18,-1,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener consultas políticas con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Sing,obl,Fem,4,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visitas oficial para mantener consultas políticas con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Plur
12,consulta,21,22,22,-1,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener consultas políticas con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Plur,obj,Fem,3,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener una consulta una política con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Sing
12,acuerdo,29,30,-1,-1,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener consultas políticas con el canciller chino y cerrar acuerdos de cooperación económica , política , social y científica ",Plur,obj,Masc,11,"Hace escasamente un mes , el canciller peruano , Fernando de Trazegnies , viajó a Pekín en visita oficial para mantener consultas políticas con el canciller chino y cerrar un acuerdo de cooperación económica , política , social y científica ",Sing
16,caballero,5,5,-1,4,"Lo que ocurre con ese caballero es que se trata de un hombre sin escrúpulos ( un alma sin conciencia , como el nefasto título español de la película de Fellini ) , y que ese estrépito de aeropuertos y cristales rotos no hace sino suplir el vacío existente . ",Sing,obl,Masc,4,"Lo que ocurre con esos caballeros es que se trata de un hombre sin escrúpulos ( un alma sin conciencia , como el nefasto título español de la película de Fellini ) , y que ese estrépito de aeropuertos y cristales rotos no hace sino suplir el vacío existente . ",Plur
16,estrépito,36,36,-1,35,"Lo que ocurre con ese caballero es que se trata de un hombre sin escrúpulos ( un alma sin conciencia , como el nefasto título español de la película de Fellini ) , y que ese estrépito de aeropuertos y cristales rotos no hace sino suplir el vacío existente . ",Sing,nsubj,Masc,8,"Lo que ocurre con ese caballero es que se trata de un hombre sin escrúpulos ( un alma sin conciencia , como el nefasto título español de la película de Fellini ) , y que esos estrépitos de aeropuertos y cristales rotos no hacen sino suplir el vacío existente . ",Plur
16,vacío,47,47,48,46,"Lo que ocurre con ese caballero es que se trata de un hombre sin escrúpulos ( un alma sin conciencia , como el nefasto título español de la película de Fellini ) , y que ese estrépito de aeropuertos y cristales rotos no hace sino suplir el vacío existente . ",Sing,obj,Masc,4,"Lo que ocurre con ese caballero es que se trata de un hombre sin escrúpulos ( un alma sin conciencia , como el nefasto título español de la película de Fellini ) , y que ese estrépito de aeropuertos y cristales rotos no hace sino suplir los vacíos existente . ",Plur
19,reino,9,9,-1,8,Pero eso era antes de que ingresáramos en el reino de la alta tecnología y yo creo que ahora los mandatos de la conciencia los recibo por teletexto o por fax . ,Sing,obl,Masc,8,Pero eso era antes de que ingresáramos en los reinos de la alta tecnología y yo creo que ahora los mandatos de la conciencia los recibo por teletexto o por fax . ,Plur
19,mandato,20,20,-1,19,Pero eso era antes de que ingresáramos en el reino de la alta tecnología y yo creo que ahora los mandatos de la conciencia los recibo por teletexto o por fax . ,Plur,iobj,Masc,6,Pero eso era antes de que ingresáramos en el reino de la alta tecnología y yo creo que ahora el mandato de la conciencia los recibo por teletexto o por fax . ,Sing
19,teletexto,27,27,-1,-1,Pero eso era antes de que ingresáramos en el reino de la alta tecnología y yo creo que ahora los mandatos de la conciencia los recibo por teletexto o por fax . ,Sing,obl,Masc,6,Pero eso era antes de que ingresáramos en el reino de la alta tecnología y yo creo que ahora los mandatos de la conciencia los recibo por teletextos o por fax . ,Plur
20,oído,5,5,-1,4,"Y es que ahora los oídos parecen hechos para acomodar los walkman , y son éstos los que nos proporcionan su peculiar tinnitus . ",Plur,nsubj,Masc,3,"Y es que ahora el oído parece hechos para acomodar los walkman , y son éstos los que nos proporcionan su peculiar tinnitus . ",Sing
20,walkman,11,11,-1,10,"Y es que ahora los oídos parecen hechos para acomodar los walkman , y son éstos los que nos proporcionan su peculiar tinnitus . ",Sing,obj,Masc,3,"Y es que ahora los oídos parecen hechos para acomodar el wálkmanes , y son éstos los que nos proporcionan su peculiar tinnitus . ",Plur
21,animal,4,3,5,3,"La rata es un animal clasista por naturaleza , hasta en eso es asquerosa . ",Sing,root,Masc,16,"Las ratas son animales clasista por naturaleza , hasta en eso es asquerosa . ",Plur
23,carroña,11,11,12,10,"Lo suyo , lo de las ratas , no es la carroña pura y dura sino la vida regalada , el eterno banquete de sobras y residuos , el festín organizado a la sobra de la abundancia y el hartazgo . ",Sing,root,Fem,42,"Los suyo , lo de las ratas , no son las carroñas puras y duras sino la vida regalada , el eterno banquete de sobras y residuos , el festín organizado a la sobra de la abundancia y el hartazgo . ",Plur
25,país,4,4,6,3,"Dicen que en los países más prósperos y desarrollados viven ya tantas ratas como seres humanos , y en algunos incluso más . ",Plur,obl,Masc,8,"Dicen que en el país más un próspero y un desarrollado viven ya tantas ratas como seres humanos , y en algunos incluso más . ",Sing
25,rata,12,12,-1,11,"Dicen que en los países más prósperos y desarrollados viven ya tantas ratas como seres humanos , y en algunos incluso más . ",Plur,nsubj,Fem,6,"Dicen que en los países más prósperos y desarrollados vive ya tanta rata como seres humanos , y en algunos incluso más . ",Sing
26,número,4,4,3,-1,A mayor riqueza mayor número de ratas . ,Sing,root,Masc,9,A mayor riqueza mayor números de ratas . ,Plur
28,admirador,2,1,-1,1,Quizá un admirador . ,Sing,root,Masc,5,Quizá admiradores . ,Plur
29,víctima,4,3,-1,3,"Al final , una víctima . ",Sing,root,Fem,7,"Al final , víctimas . ",Plur
32,actuación,4,4,-1,3,"Pero incluso con esa actuación del gallego , el Madrid hubiera encajado más goles si los jugadores atléticos no se hubiesen mostrado blandos o egoístas , acaso confiados por la facilidad con la que se desenvolvían entre unas líneas enemigas de desconcertante permeabilidad . ",Sing,nmod,Fem,5,"Pero incluso con esas actuaciones del gallego , el Madrid hubiera encajado más goles si los jugadores atléticos no se hubiesen mostrado blandos o egoístas , acaso confiados por la facilidad con la que se desenvolvían entre unas líneas enemigas de desconcertante permeabilidad . ",Plur
32,gol,13,14,-1,-1,"Pero incluso con esa actuación del gallego , el Madrid hubiera encajado más goles si los jugadores atléticos no se hubiesen mostrado blandos o egoístas , acaso confiados por la facilidad con la que se desenvolvían entre unas líneas enemigas de desconcertante permeabilidad . ",Plur,obj,Masc,3,"Pero incluso con esa actuación del gallego , el Madrid hubiera encajado más un gol si los jugadores atléticos no se hubiesen mostrado blandos o egoístas , acaso confiados por la facilidad con la que se desenvolvían entre unas líneas enemigas de desconcertante permeabilidad . ",Sing
33,apetito,16,16,17,15,"Esa misma confianza , el cansancio del que golpea , o simplemente la sorpresa moderó los apetitos atléticos . ",Plur,obj,Masc,4,"Esa misma confianza , el cansancio del que golpea , o simplemente la sorpresa moderó el apetito un atlético . ",Sing
35,peligro,3,3,-1,-1,"Algo parecido al peligro , en la acepción más superficial , embrollada y poco analítica de la palabra , se cernió sobre la portería de Abel . ",Sing,obl,Masc,18,"Algo parecido al peligros , en la acepción más superficial , embrollada y poco analítica de la palabra , se cernió sobre la portería de Abel . ",Plur
36,penalti,1,1,-1,0,"El penalti fue justo , inesperado y atemorizador . ",Sing,nsubj,Masc,3,"Los penaltis fueron justos , inesperado y atemorizador . ",Plur
37,empate,1,1,-1,0,"El empate a dos convierte el partido de vuelta en una amenaza , pero no en una sentencia , para el Madrid . ",Sing,nsubj,Masc,5,"Los empates a dos convierten el partido de vuelta en una amenaza , pero no en una sentencia , para el Madrid . ",Plur
37,partido,6,6,-1,5,"El empate a dos convierte el partido de vuelta en una amenaza , pero no en una sentencia , para el Madrid . ",Sing,obj,Masc,5,"El empate a dos convierte los partidos de vuelta en una amenaza , pero no en una sentencia , para el Madrid . ",Plur
37,amenaza,11,10,-1,10,"El empate a dos convierte el partido de vuelta en una amenaza , pero no en una sentencia , para el Madrid . ",Sing,obj,Fem,4,"El empate a dos convierte el partido de vuelta en amenazas , pero no en una sentencia , para el Madrid . ",Plur
38,suerte,1,1,-1,-1,Tuvieron suerte los blancos . ,Sing,obj,Fem,2,Tuvieron suertes los blancos . ,Plur
38,blanco,3,3,-1,2,Tuvieron suerte los blancos . ,Plur,nsubj,Masc,3,Tuvo suerte el blanco . ,Sing
39,condena,3,3,-1,2,Pasaron de la condena a muerte a la libertad bajo fianza . ,Sing,obl,Fem,6,Pasaron de las condenas a muerte a la libertad bajo fianza . ,Plur
39,libertad,8,8,-1,7,Pasaron de la condena a muerte a la libertad bajo fianza . ,Sing,obl,Fem,6,Pasaron de la condena a muerte a las libertades bajo fianza . ,Plur
40,baloncesto,7,7,-1,6,"Afortunadamente para nosotros , y para nuestro baloncesto , ahora las opiniones en contra de una defensa agresiva en relación con una defensa pasiva ya no son unánimes como hace unos años . ",Sing,conj,Masc,6,"Afortunadamente para nosotros , y para nuestros baloncestos , ahora las opiniones en contra de una defensa agresiva en relación con una defensa pasiva ya no son unánimes como hace unos años . ",Plur
40,año,31,31,-1,30,"Afortunadamente para nosotros , y para nuestro baloncesto , ahora las opiniones en contra de una defensa agresiva en relación con una defensa pasiva ya no son unánimes como hace unos años . ",Plur,obj,Masc,3,"Afortunadamente para nosotros , y para nuestro baloncesto , ahora las opiniones en contra de una defensa agresiva en relación con una defensa pasiva ya no son unánimes como hace un año . ",Sing
43,ejemplo,4,4,-1,-1,"Miguel Indurain , por ejemplo , necesita correr el Giro de Italia para llegar a la prestigiosa ronda gala en plenitud de condiciones . ",Sing,fixed,Masc,2,"Miguel Indurain , por ejemplos , necesita correr el Giro de Italia para llegar a la prestigiosa ronda gala en plenitud de condiciones . ",Plur
43,ronda,17,17,18,15,"Miguel Indurain , por ejemplo , necesita correr el Giro de Italia para llegar a la prestigiosa ronda gala en plenitud de condiciones . ",Sing,obl,Fem,6,"Miguel Indurain , por ejemplo , necesita correr el Giro de Italia para llegar a las prestigiosas rondas galas en plenitud de condiciones . ",Plur
43,plenitud,20,20,-1,-1,"Miguel Indurain , por ejemplo , necesita correr el Giro de Italia para llegar a la prestigiosa ronda gala en plenitud de condiciones . ",Sing,obl,Fem,5,"Miguel Indurain , por ejemplo , necesita correr el Giro de Italia para llegar a la prestigiosa ronda gala en plenitudes de condiciones . ",Plur
46,directivo,1,2,-1,-1,"Hay directivos de baloncesto "" de toda la vida "" y los hay "" advenedizos "" . ",Plur,obj,Masc,10,"Hay un directivo de baloncesto "" de toda la vida "" y los hay "" advenedizos "" . ",Sing
47,realidad,14,14,-1,13,La predisposición favorable a los primeros es comprensible pero no siempre justificada por la realidad . ,Sing,obj,Fem,4,La predisposición favorable a los primeros es comprensible pero no siempre justificada por las realidades . ,Plur
48,día,2,3,-1,-1,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Plur,obj,Masc,2,"Cuando hace un día dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Sing
48,práctica,7,7,12,6,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Plur,obl,Fem,30,"Cuando hace días dimitía , por su práctica fiscales , digamos , una atípica ( cada vez menos una atípica , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Sing
48,lector,44,44,45,43,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Sing,nsubj,Masc,6,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , los lectores medios de periódicos no cayeron sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Plur
48,cuenta,54,54,-1,53,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Sing,obl,Fem,4,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en las cuentas de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Plur
49,polvo,1,1,-1,0,Aquellos polvos trajeron estos lodos . ,Plur,nsubj,Masc,3,Aquel polvo trajo estos lodos . ,Sing
49,lodo,4,4,-1,3,Aquellos polvos trajeron estos lodos . ,Plur,obj,Masc,3,Aquellos polvos trajeron este lodo . ,Sing
50,año,2,2,-1,1,"Hace unos años , en una rara participación en la Copa Korac , Fernández intentó ( con la habitual y bien conocida connivencia federativa en Madrid ) "" colar "" a un tercer extranjero , el argentino Ricardo García , como jugador autóctono en la plantilla europea del OAR , aprovechando el casticismo del nombre y del apellido . ",Plur,obj,Masc,3,"Hace un año , en una rara participación en la Copa Korac , Fernández intentó ( con la habitual y bien conocida connivencia federativa en Madrid ) "" colar "" a un tercer extranjero , el argentino Ricardo García , como jugador autóctono en la plantilla europea del OAR , aprovechando el casticismo del nombre y del apellido . ",Sing
50,casticismo,52,52,-1,51,"Hace unos años , en una rara participación en la Copa Korac , Fernández intentó ( con la habitual y bien conocida connivencia federativa en Madrid ) "" colar "" a un tercer extranjero , el argentino Ricardo García , como jugador autóctono en la plantilla europea del OAR , aprovechando el casticismo del nombre y del apellido . ",Sing,obj,Masc,8,"Hace unos años , en una rara participación en la Copa Korac , Fernández intentó ( con la habitual y bien conocida connivencia federativa en Madrid ) "" colar "" a un tercer extranjero , el argentino Ricardo García , como jugador autóctono en la plantilla europea del OAR , aprovechando los casticismos del nombre y del apellido . ",Plur
51,estratagema,6,6,-1,5,Una información periodística le desmontó la estratagema . ,Sing,obj,Fem,3,Una información periodística le desmontó las estratagemas . ,Plur
53,personaje,3,3,-1,2,"Frente a semejante personaje , un "" advenedizo "" como Mariano Jaquotot redime por fortuna la figura del directivo de baloncesto español , tan mal servida por los personajillos , sobre todo esos caciques provincianos disfrazados de mecenas . ",Sing,obl,Masc,6,"Frente a semejantes personajes , un "" advenedizo "" como Mariano Jaquotot redime por fortuna la figura del directivo de baloncesto español , tan mal servida por los personajillos , sobre todo esos caciques provincianos disfrazados de mecenas . ",Plur
53,fortuna,14,14,-1,-1,"Frente a semejante personaje , un "" advenedizo "" como Mariano Jaquotot redime por fortuna la figura del directivo de baloncesto español , tan mal servida por los personajillos , sobre todo esos caciques provincianos disfrazados de mecenas . ",Sing,obl,Fem,3,"Frente a semejante personaje , un "" advenedizo "" como Mariano Jaquotot redime por fortunas la figura del directivo de baloncesto español , tan mal servida por los personajillos , sobre todo esos caciques provincianos disfrazados de mecenas . ",Plur
53,figura,16,16,25,15,"Frente a semejante personaje , un "" advenedizo "" como Mariano Jaquotot redime por fortuna la figura del directivo de baloncesto español , tan mal servida por los personajillos , sobre todo esos caciques provincianos disfrazados de mecenas . ",Sing,obj,Fem,24,"Frente a semejante personaje , un "" advenedizo "" como Mariano Jaquotot redime por fortuna las figuras del directivo de baloncesto español , tan mal servidas por los personajillos , sobre todo esos caciques provincianos disfrazados de mecenas . ",Plur
56,cumplido,5,4,6,4,No se trata de un cumplido vaporoso y obsequioso . ,Sing,obj,Masc,7,No se trata de cumplidos vaporosos y obsequiosos . ,Plur
57,circunstancia,7,7,-1,6,Jaquotot no precisa de ellos en ninguna circunstancia . ,Sing,obl,Fem,4,Jaquotot no precisa de ellos en ninguna circunstancias . ,Plur
