ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
8,incompetencia,31,31,-1,29,"El CNE fue acusado hace unos días por la generalidad de las fuerzas políticas venezolanas de ser el verdadero y nico causante del aplazamiento de las votaciones debido a la "" incompetencia "" de sus cinco miembros , que complicaron las ya de por sí complejas elecciones múltiples con continuas rectificaciones en las bases de datos del proceso automatizado . ",Sing,obl,Fem,33,"El CNE fue acusado hace unos días por la generalidad de las fuerzas políticas venezolanas de ser el verdadero y nico causante del aplazamiento de las votaciones debido a las "" incompetencias "" de sus cinco miembros , que complicaron las ya de por sí complejas elecciones múltiples con continuas rectificaciones en las bases de datos del proceso automatizado . ",Plur
9,lluvia,18,17,-1,17,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido la salida del país , mientras son investigados judicialmente por su comportamiento . ",Sing,obj,Fem,12,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar lluvias de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido la salida del país , mientras son investigados judicialmente por su comportamiento . ",Plur
9,miembro,32,32,-1,30,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido la salida del país , mientras son investigados judicialmente por su comportamiento . ",Plur,obj,Masc,5,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a su cinco miembro se les ha prohibido la salida del país , mientras son investigados judicialmente por su comportamiento . ",Sing
9,salida,38,38,-1,37,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido la salida del país , mientras son investigados judicialmente por su comportamiento . ",Sing,obj,Fem,5,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido las salidas del país , mientras son investigados judicialmente por su comportamiento . ",Plur
9,comportamiento,48,48,-1,47,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido la salida del país , mientras son investigados judicialmente por su comportamiento . ",Sing,obl,Masc,4,"El anterior CNE , elegido también por Miquilena , dimitió en pleno el pasado lunes tras soportar una lluvia de críticas por su "" falta de experiencia "" y a sus cinco miembros se les ha prohibido la salida del país , mientras son investigados judicialmente por sus comportamientos . ",Plur
10,forma,7,7,-1,6,"Ahora , el Congresillo quiere guardar las formas y consultar a la "" sociedad civil "" ( Iglesia , partidos , empresarios , sindicatos ) cuál sería la composición idónea y equilibrada del CNE , supuestamente garante de la imparcialidad de los comicios , con el fin de dar un tinte democrático a lo que será una designación . ",Plur,obj,Fem,3,"Ahora , el Congresillo quiere guardar la forma y consultar a la "" sociedad civil "" ( Iglesia , partidos , empresarios , sindicatos ) cuál sería la composición idónea y equilibrada del CNE , supuestamente garante de la imparcialidad de los comicios , con el fin de dar un tinte democrático a lo que será una designación . ",Sing
11,persona,27,28,-1,-1,"Elías Jaua , miembro del Congresillo , considera que los nuevos miembros del CNE deben tener experiencia para "" dirigir procesos complejos "" , y deben ser personas con independencia y equilibrio , respetabilidad y reconocida solvencia moral , algo que fue puesto en entredicho con la anterior directiva . ",Plur,conj,Fem,27,"Elías Jaua , miembro del Congresillo , considera que los nuevos miembros del CNE deben tener experiencia para "" dirigir procesos complejos "" , y deben ser una persona con independencia y equilibrio , respetabilidad y reconocida solvencia moral , algo que fue puesto en entredicho con la anterior directiva . ",Sing
12,paso,17,17,-1,-1,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya división en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Sing,compound,Masc,3,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al pasos de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya división en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Plur
12,rumor,25,24,22,19,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya división en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Plur,obj,Masc,13,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso del ya casi normales y permanentes rumor de golpe de Estado , y negó que haya división en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Sing
12,división,35,35,-1,-1,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya división en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Sing,obj,Fem,2,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya divisiones en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Plur
12,fila,38,38,39,37,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya división en las filas castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Plur,obl,Fem,5,"Mientras , el ministro de Defensa , general Eliécer Hurtado , se vio obligado a salir al paso de los ya casi normales y permanentes rumores de golpe de Estado , y negó que haya división en la fila castrenses y mucho menos que esté en marcha una conspiración contra Chávez . ",Sing
13,pueblo,2,2,-1,1,""" El pueblo puede estar seguro de que aquí no existe nada de conspiración , ni está preso nadie por esos motivos tampoco "" , declaró Hurtado en una rueda de prensa . ",Sing,nsubj,Masc,3,""" Los pueblos puede estar seguros de que aquí no existe nada de conspiración , ni está preso nadie por esos motivos tampoco "" , declaró Hurtado en una rueda de prensa . ",Plur
13,rueda,29,28,-1,28,""" El pueblo puede estar seguro de que aquí no existe nada de conspiración , ni está preso nadie por esos motivos tampoco "" , declaró Hurtado en una rueda de prensa . ",Sing,obl,Fem,6,""" El pueblo puede estar seguro de que aquí no existe nada de conspiración , ni está preso nadie por esos motivos tampoco "" , declaró Hurtado en ruedas de prensa . ",Plur
14,procedencia,4,4,-1,3,"Añadió que desconoce la procedencia de los rumores , que estarían motivados por una supuesta división en la milicia entre los partidarios de Chávez y los seguidores del aspirante presidencial y también militar retirado , Francisco Arias Cárdenas , quien sí se ha explayado al dar sus opiniones sobre la "" payasada "" del aplazamiento electoral ",Sing,obj,Fem,54,"Añadió que desconoce las procedencias de los rumores , que estarían motivados por una supuesta división en la milicia entre los partidarios de Chávez y los seguidores del aspirante presidencial y también militar retirado , Francisco Arias Cárdenas , quien sí se ha explayado al dar sus opiniones sobre la "" payasada "" del aplazamiento electoral ",Plur
15,amnistía,1,1,-1,0,La amnistía favorece a los catorce coroneles detenidos y al más de un centenar de oficiales de menor rango procesados por participar en la asonada golpista contra Mahuad que facilitó la sucesión en la presidencia de Gustavo Noboa . ,Sing,nsubj,Fem,3,Las amnistías favorecen a los catorce coroneles detenidos y al más de un centenar de oficiales de menor rango procesados por participar en la asonada golpista contra Mahuad que facilitó la sucesión en la presidencia de Gustavo Noboa . ,Plur
15,coronel,6,5,7,4,La amnistía favorece a los catorce coroneles detenidos y al más de un centenar de oficiales de menor rango procesados por participar en la asonada golpista contra Mahuad que facilitó la sucesión en la presidencia de Gustavo Noboa . ,Plur,obj,Masc,36,La amnistía favorece al catorce coronel un detenido y al más de un centenar de oficiales de menor rango procesados por participar en la asonada golpista contra Mahuad que facilitó la sucesión en la presidencia de Gustavo Noboa . ,Sing
17,amnistía,23,23,-1,22,"Noboa , que fue vicepresidente en el gobierno de Mahuad y le sucedió en el cargo tras su caída , considera que la amnistía permitirá la pacificación de la nación y la creación de un ambiente propicio para el diálogo y la concertación . ",Sing,nsubj,Fem,3,"Noboa , que fue vicepresidente en el gobierno de Mahuad y le sucedió en el cargo tras su caída , considera que las amnistías permitirán la pacificación de la nación y la creación de un ambiente propicio para el diálogo y la concertación . ",Plur
17,pacificación,26,26,-1,25,"Noboa , que fue vicepresidente en el gobierno de Mahuad y le sucedió en el cargo tras su caída , considera que la amnistía permitirá la pacificación de la nación y la creación de un ambiente propicio para el diálogo y la concertación . ",Sing,obj,Fem,19,"Noboa , que fue vicepresidente en el gobierno de Mahuad y le sucedió en el cargo tras su caída , considera que la amnistía permitirá las pacificaciones de la nación y la creación de un ambiente propicio para el diálogo y la concertación . ",Plur
18,coronel,4,4,5,3,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Plur,nsubj,Masc,4,"Y es que el coronel rebeldes goza de una amplia simpatía entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Sing
18,simpatía,10,9,9,8,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Sing,obj,Fem,5,"Y es que los coroneles rebeldes gozan de amplias simpatías entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Plur
18,población,13,13,-1,12,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Sing,obl,Fem,4,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre las poblaciones , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Plur
18,encuesta,19,19,-1,18,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Plur,obl,Fem,6,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según la encuesta , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Sing
18,mayoría,22,22,-1,21,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según las encuestas , la mayoría considera positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Sing,nsubj,Fem,3,"Y es que los coroneles rebeldes gozan de una amplia simpatía entre la población , pues , según las encuestas , las mayorías consideran positivo el que hayan apoyado a los movimientos sociales que exigían la salida de Mahuad , acusado de haber ahondado la crisis económica que afecta al país . ",Plur
20,grado,25,25,24,-1,Gutiérrez no se arrepiente de haber participado en la insurrección contra Mahuad y está seguro que la actitud de los oficiales se debió al elevado grado de corrupción que dice hubo durante la anterior administración . ,Sing,obj,Masc,13,Gutiérrez no se arrepiente de haber participado en la insurrección contra Mahuad y está seguro que la actitud de los oficiales se debió al elevados grados de corrupción que dice hubo durante la anterior administración . ,Plur
21,carrera,6,6,7,4,"El coronel quiere concluir su brillante carrera militar , aunque aún debe esperar las posibles sanciones disciplinarias que le podría imponer el mando militar . ",Sing,obj,Fem,5,"El coronel quiere concluir sus brillante carreras militar , aunque aún debe esperar las posibles sanciones disciplinarias que le podría imponer el mando militar . ",Plur
22,amnistía,1,1,-1,0,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Sing,nsubj,Fem,3,"Las amnistías , según opiniones de diputados , no impiden que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Plur
22,opinión,4,5,-1,-1,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Plur,obl,Fem,7,"La amnistía , según una opinión de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Sing
22,sanción,15,16,16,-1,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Plur,obj,Fem,3,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan una sanción una disciplinaria a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Sing
22,recurso,24,24,25,23,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Sing,nsubj,Masc,4,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues los recursos políticos sólo establecen la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Plur
22,suspensión,29,29,-1,28,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece la suspensión de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Sing,obj,Fem,16,"La amnistía , según opiniones de diputados , no impide que las autoridades militares impongan sanciones disciplinarias a los oficiales involucrados , pues el recurso político sólo establece las suspensiones de procesos penales civiles y los seguidos en la Corte de Justicia Militar . ",Plur
23,frente,1,1,2,0,"Los frentes populares no están dispuestos a que las Fuerzas Armadas impongan sanciones y si , acaso , las aplican , convocarán a protestas contra los mandos militares , según lo aseguró el dirigente de la Coordinadora de Movimientos Sociales , Napoleón Saltos . ",Plur,nsubj,Masc,4,"El frente populares no está un dispuesto a que las Fuerzas Armadas impongan sanciones y si , acaso , las aplican , convocarán a protestas contra los mandos militares , según lo aseguró el dirigente de la Coordinadora de Movimientos Sociales , Napoleón Saltos . ",Sing
23,sanción,12,13,-1,-1,"Los frentes populares no están dispuestos a que las Fuerzas Armadas impongan sanciones y si , acaso , las aplican , convocarán a protestas contra los mandos militares , según lo aseguró el dirigente de la Coordinadora de Movimientos Sociales , Napoleón Saltos . ",Plur,obj,Fem,2,"Los frentes populares no están dispuestos a que las Fuerzas Armadas impongan una sanción y si , acaso , las aplican , convocarán a protestas contra los mandos militares , según lo aseguró el dirigente de la Coordinadora de Movimientos Sociales , Napoleón Saltos . ",Sing
23,protesta,23,24,-1,-1,"Los frentes populares no están dispuestos a que las Fuerzas Armadas impongan sanciones y si , acaso , las aplican , convocarán a protestas contra los mandos militares , según lo aseguró el dirigente de la Coordinadora de Movimientos Sociales , Napoleón Saltos . ",Plur,obj,Fem,7,"Los frentes populares no están dispuestos a que las Fuerzas Armadas impongan sanciones y si , acaso , las aplican , convocarán a una protesta contra los mandos militares , según lo aseguró el dirigente de la Coordinadora de Movimientos Sociales , Napoleón Saltos . ",Sing
25,mando,4,4,5,3,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Plur,nsubj,Masc,4,"Agregó que si el mando militares no acata a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Sing
25,plenitud,9,9,-1,-1,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Sing,obl,Fem,3,"Agregó que si los mandos militares no acatan a plenitudes la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Plur
25,grupo,45,45,46,44,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Plur,nsubj,Masc,4,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , el grupo sociales retomará las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Sing
25,movilización,49,49,-1,48,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Plur,obj,Fem,3,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán la movilización y se podría llegar "" a una convulsión mayor "" . ",Sing
25,convulsión,57,56,58,56,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a una convulsión mayor "" . ",Sing,obl,Fem,7,"Agregó que si los mandos militares no acatan a plenitud la amnistía , "" que es una posición de la mayoría de la población "" , e imponen sanciones disciplinarias que podrían llegar hasta la separación de los rebeldes de las filas castrenses , los grupos sociales retomarán las movilizaciones y se podría llegar "" a convulsiones mayor "" . ",Plur
26,amnistía,13,13,-1,12,"El presidente del Legislativo , Juan José Pons , coincidió en que la amnistía tiene por objetivo "" pacificar al país "" , y devolver la tranquilidad que la nación necesita para atender otros problemas urgentes como la crisis económica , la pobreza . ",Sing,nsubj,Fem,3,"El presidente del Legislativo , Juan José Pons , coincidió en que las amnistías tienen por objetivo "" pacificar al país "" , y devolver la tranquilidad que la nación necesita para atender otros problemas urgentes como la crisis económica , la pobreza . ",Plur
26,objetivo,16,16,-1,-1,"El presidente del Legislativo , Juan José Pons , coincidió en que la amnistía tiene por objetivo "" pacificar al país "" , y devolver la tranquilidad que la nación necesita para atender otros problemas urgentes como la crisis económica , la pobreza . ",Sing,obl,Masc,3,"El presidente del Legislativo , Juan José Pons , coincidió en que la amnistía tiene por objetivos "" pacificar al país "" , y devolver la tranquilidad que la nación necesita para atender otros problemas urgentes como la crisis económica , la pobreza . ",Plur
26,país,20,20,-1,-1,"El presidente del Legislativo , Juan José Pons , coincidió en que la amnistía tiene por objetivo "" pacificar al país "" , y devolver la tranquilidad que la nación necesita para atender otros problemas urgentes como la crisis económica , la pobreza . ",Sing,obj,Masc,3,"El presidente del Legislativo , Juan José Pons , coincidió en que la amnistía tiene por objetivo "" pacificar al países "" , y devolver la tranquilidad que la nación necesita para atender otros problemas urgentes como la crisis económica , la pobreza . ",Plur
28,par,2,1,-1,1,"Hace un par de días , en una nica acera vi cinco contenedores juntos : un contenedor metálico verde ( para reciclar vidrio ) ; un contenedor metálico amarillo ( para reciclar papeles : ¡ pero no cartones ! , aclaraba ) ; otro contenedor verde ( pero de plástico : para la basura normal ) ; otro contenedor amarillo ( más pequeño , acoplado al del papel , para reciclar pilas normales ) ; y otro más pequeño aún ( colocado sobre el anterior para las pilas botón ) . ",Sing,obj,Masc,6,"Hace pares de días , en una nica acera vi cinco contenedores juntos : un contenedor metálico verde ( para reciclar vidrio ) ; un contenedor metálico amarillo ( para reciclar papeles : ¡ pero no cartones ! , aclaraba ) ; otro contenedor verde ( pero de plástico : para la basura normal ) ; otro contenedor amarillo ( más pequeño , acoplado al del papel , para reciclar pilas normales ) ; y otro más pequeño aún ( colocado sobre el anterior para las pilas botón ) . ",Plur
28,acera,9,8,8,7,"Hace un par de días , en una nica acera vi cinco contenedores juntos : un contenedor metálico verde ( para reciclar vidrio ) ; un contenedor metálico amarillo ( para reciclar papeles : ¡ pero no cartones ! , aclaraba ) ; otro contenedor verde ( pero de plástico : para la basura normal ) ; otro contenedor amarillo ( más pequeño , acoplado al del papel , para reciclar pilas normales ) ; y otro más pequeño aún ( colocado sobre el anterior para las pilas botón ) . ",Sing,obl,Fem,5,"Hace un par de días , en nicas aceras vi cinco contenedores juntos : un contenedor metálico verde ( para reciclar vidrio ) ; un contenedor metálico amarillo ( para reciclar papeles : ¡ pero no cartones ! , aclaraba ) ; otro contenedor verde ( pero de plástico : para la basura normal ) ; otro contenedor amarillo ( más pequeño , acoplado al del papel , para reciclar pilas normales ) ; y otro más pequeño aún ( colocado sobre el anterior para las pilas botón ) . ",Plur
29,reciclaje,0,0,-1,-1,"Reciclaje , ahorro , aprovechamiento de los residuos y lucha contra el despilfarro energético de los países ricos . ",Sing,root,Masc,20,"Reciclajes , ahorro , aprovechamiento de los residuos y lucha contra el despilfarro energético de los países ricos . ",Plur
30,espíritu,3,3,-1,2,"Imbuido de ese espíritu , un escritor inglés - excepcional y sarcástico - proponía hace poco que no se tirase el agua de la bolsa de agua caliente . ",Sing,obj,Masc,4,"Imbuido de esos espíritus , un escritor inglés - excepcional y sarcástico - proponía hace poco que no se tirase el agua de la bolsa de agua caliente . ",Plur
32,señor,2,2,-1,-1,"Sí , señor . ",Sing,root,Masc,5,"Sí , señores . ",Plur
