ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
662,alumno,19,-1,18,"Beaufret fue a visitar a Heidegger en su cabaña de Todtnauberg , en 1947 , con alguno de sus alumnos ; ",Masc,nmod,Plur,4,"Beaufret fue a visitar a Heidegger en su cabaña de Todtnauberg , en 1947 , con alguno de sus alumnas ; ",19,Fem
692,sirvienta,13,-1,-1,"Esto era algo que había ocurrido varias veces en el pasado , con sirvientas ; ",Fem,obl,Plur,4,"Esto era algo que había ocurrido varias veces en el pasado , con sirvientos ; ",13,Masc
726,ministro,61,-1,60,""" Por suerte "" la Comisión de Valores de Nueva York ( SEC , por sus siglas en inglés ) ha informado de que "" se va a tomar un tiempo "" para analizar la oferta de refinanciación de bonos morosos de Argentina , con lo cual el país "" podrá salir adelante de esta situación "" , ha comentado el ministro . ",Masc,nsubj,Sing,3,""" Por suerte "" la Comisión de Valores de Nueva York ( SEC , por sus siglas en inglés ) ha informado de que "" se va a tomar un tiempo "" para analizar la oferta de refinanciación de bonos morosos de Argentina , con lo cual el país "" podrá salir adelante de esta situación "" , ha comentado la ministra . ",61,Fem
741,compañera,1,-1,0,"Una compañera me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Fem,nsubj,Sing,3,"Un compañero me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",1,Masc
760,dueño,9,-1,8,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Masc,nsubj,Sing,3,"Lo que no catalogo como formal es que la dueña sea la que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",9,Fem
760,camarero,20,-1,-1,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Masc,conj,Sing,3,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarera y vaya vestido con camisa a rayas y pantalon vaquero . ",20,Fem
820,padre,1,-1,0,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Masc,nsubj,Plur,3,Sus madres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,1,Fem
820,música,6,-1,5,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Fem,obl,Sing,4,Sus padres les introdujeron en el músico a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,6,Masc
856,aficionado,20,-1,19,"Al ser la Cohetería Amateur una actividad que involucra el uso de productos combustibles , deflagrantes o explosivos , los aficionados a este hobby deben aprender a manejar situaciones complejas o que pueden ser potencialmente peligrosas ; ",Masc,nsubj,Plur,6,"Al ser la Cohetería Amateur una actividad que involucra el uso de productos combustibles , deflagrantes o explosivos , las aficionadas a este hobby deben aprender a manejar situaciones complejas o que pueden ser potencialmente peligrosas ; ",20,Fem
874,pareja,11,-1,-1,"Y es que Pep Guardiola lo alineó ayer como central haciendo pareja con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",Fem,obj,Sing,2,"Y es que Pep Guardiola lo alineó ayer como central haciendo socio con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",11,Masc
890,compañero,21,-1,-1,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Masc,obl,Plur,5,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeras de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",21,Fem
890,compañero,26,-1,25,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Masc,obj,Plur,23,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otras compañeras de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",26,Fem
907,madre,18,-1,17,"En 1940 , cuando tenía ocho años , los nazis invadieron su pueblo natal y asesinaron a su madre , y él y su padre fueron deportados a un campo de concentración Nazi en Transnistria , en territorio entonces ocupado por Rumanía . ",Fem,obj,Sing,4,"En 1940 , cuando tenía ocho años , los nazis invadieron su pueblo natal y asesinaron a su padre , y él y su padre fueron deportados a un campo de concentración Nazi en Transnistria , en territorio entonces ocupado por Rumanía . ",18,Masc
907,padre,24,-1,23,"En 1940 , cuando tenía ocho años , los nazis invadieron su pueblo natal y asesinaron a su madre , y él y su padre fueron deportados a un campo de concentración Nazi en Transnistria , en territorio entonces ocupado por Rumanía . ",Masc,conj,Sing,4,"En 1940 , cuando tenía ocho años , los nazis invadieron su pueblo natal y asesinaron a su madre , y él y su madre fueron deportados a un campo de concentración Nazi en Transnistria , en territorio entonces ocupado por Rumanía . ",24,Fem
931,actor,1,-1,-1,"Fue actor en películas musicales de folclore andaluz : Suspiros de Triana , La canción que tú cantabas , El sabor de la gloria , El negro que tenía el alma blanca , Soy un pobre presidiario , Centinela alerta , La hija de Juan Simón , Tremolina o Mi cielo de Andalucía . ",Masc,root,Sing,55,"Fue actriz en películas musicales de folclore andaluz : Suspiros de Triana , La canción que tú cantabas , El sabor de la gloria , El negro que tenía el alma blanca , Soy un pobre presidiario , Centinela alerta , La hija de Juan Simón , Tremolina o Mi cielo de Andalucía . ",1,Fem
947,hijo,1,-1,0,"Mis hijos están estudiando ingles con profesora nativa y están encantadas , aprenden y se divierten . ",Masc,nsubj,Plur,3,"Mis hijas están estudiando ingles con profesora nativa y están encantadas , aprenden y se divierten . ",1,Fem
947,profesora,6,7,-1,"Mis hijos están estudiando ingles con profesora nativa y están encantadas , aprenden y se divierten . ",Fem,obl,Sing,4,"Mis hijos están estudiando ingles con profesor nativo y están encantadas , aprenden y se divierten . ",6,Masc
982,ciudadano,1,2,-1,Como ciudadano veneciano era natural que el joven artista continuara su formación en esa ciudad . ,Masc,nmod,Sing,4,Como ciudadana veneciana era natural que el joven artista continuara su formación en esa ciudad . ,1,Fem
988,delegado,19,-1,-1,"Alfonso no renunció a sus derechos , ya que Ramón Berenguer IV de Provenza regía el condado únicamente como delegado de su hermano . ",Masc,obl,Sing,6,"Alfonso no renunció a sus derechos , ya que Ramón Berenguer IV de Provenza regía el condado únicamente como delegada de su hermano . ",19,Fem
991,camarera,14,-1,13,En el menu salen varias pizzas que no están en la carta y la camarera no sabe de que están hechas . ,Fem,nsubj,Sing,3,En el menu salen varias pizzas que no están en la carta y el camarero no sabe de que están hechas . ,14,Masc
1004,música,2,-1,1,Compone su música utilizando simples teclados a pila y otros instrumentos electrónicos . ,Fem,obj,Sing,3,Compone su músico utilizando simples teclados a pila y otros instrumentos electrónicos . ,2,Masc
1116,pintor,12,11,10,"En 1616 decidió volver a su patria , siendo ya un joven pintor de prestigio cada vez mayor . ",Masc,advcl,Sing,12,"En 1616 decidió volver a su patria , siendo ya una joven pintora de prestigio cada vez mayor . ",12,Fem
1153,hombre,1,-1,0,Los hombres tenían unos ingresos medios de $ 40.000 frente a los $ 23.438 para las mujeres . ,Masc,nsubj,Plur,3,Las mujeres tenían unos ingresos medios de $ 40.000 frente a los $ 23.438 para las mujeres . ,1,Fem
1153,mujer,16,-1,15,Los hombres tenían unos ingresos medios de $ 40.000 frente a los $ 23.438 para las mujeres . ,Fem,nmod,Plur,4,Los hombres tenían unos ingresos medios de $ 40.000 frente a los $ 23.438 para los hombres . ,16,Masc
1187,padre,8,-1,7,"Dave habría sido asesinado también , si su padre no le hubiese invitado a pasar la noche en su casa . ",Masc,nsubj,Sing,3,"Dave habría sido asesinado también , si su madre no le hubiese invitado a pasar la noche en su casa . ",8,Fem
1223,ruso,17,-1,16,En el conflicto ruso - persa destacó en la toma de Sardar - Abad y en el ruso - turco destacó en el asalto de Kars . ,Masc,obl,Sing,6,En el conflicto ruso - persa destacó en la toma de Sardar - Abad y en la rusa - turco destacó en el asalto de Kars . ,17,Fem
1353,pintor,15,16,14,"En 1798 encuentra protección en Josefina de Beauharnais y , posteriormente , es nombrado su pintor oficial . ",Masc,obj,Sing,4,"En 1798 encuentra protección en Josefina de Beauharnais y , posteriormente , es nombrado su pintora oficial . ",15,Fem
1354,hermano,5,-1,4,Gildo se vengó de su hermano matando a sus dos hijos . ,Masc,obl,Sing,4,Gildo se vengó de su hermana matando a sus dos hijos . ,5,Fem
1354,hijo,10,-1,8,Gildo se vengó de su hermano matando a sus dos hijos . ,Masc,obj,Plur,5,Gildo se vengó de su hermano matando a sus dos hijas . ,10,Fem
1365,novio,1,-1,0,Su novio fue herido . ,Masc,nsubj:pass,Sing,3,Su novia fue herido . ,1,Fem
1387,presidente,7,-1,-1,Alexander sirvió entre 1906 y 1907 como presidente de la Misión de los Países Bajos de la Iglesia Mormona . ,Masc,obl,Sing,14,Alexander sirvió entre 1906 y 1907 como presidenta de la Misión de los Países Bajos de la Iglesia Mormona . ,7,Fem
