ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
292,opositor,38,-1,-1,"Dirigentes del PRD , la formación con más posibilidades de ganar en la primera vuelta , y del Partido Reformista Social Cristiano ( PRSC ) han acusado al Gobierno de llevar a cabo estas acciones para evitar que opositores al candidato del oficialista Partido de la Liberación Dominicana ( PLD ) , Danilo Medina , puedan votar . ",Masc,nsubj,Plur,18,"Dirigentes del PRD , la formación con más posibilidades de ganar en la primera vuelta , y del Partido Reformista Social Cristiano ( PRSC ) han acusado al Gobierno de llevar a cabo estas acciones para evitar que opositoras al candidato del oficialista Partido de la Liberación Dominicana ( PLD ) , Danilo Medina , puedan votar . ",38,Fem
297,alumno,18,-1,17,"Los centros de enseñanza , públicos y privados , también han dado vacaciones hasta el jueves a sus alumnos y sólo se mantienen operativas las emergencias hospitalarias , policía , bomberos y demás servicios imprescindibles . ",Masc,obj,Plur,4,"Los centros de enseñanza , públicos y privados , también han dado vacaciones hasta el jueves a sus alumnas y sólo se mantienen operativas las emergencias hospitalarias , policía , bomberos y demás servicios imprescindibles . ",18,Fem
299,mujer,20,-1,19,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que las mujeres votan en las primeras horas de la mañana y los hombres lo hacen por la tarde . ",Fem,nsubj,Plur,3,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que los hombres votan en las primeras horas de la mañana y los hombres lo hacen por la tarde . ",20,Masc
299,hombre,31,-1,30,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que las mujeres votan en las primeras horas de la mañana y los hombres lo hacen por la tarde . ",Masc,nsubj,Plur,3,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que las mujeres votan en las primeras horas de la mañana y las mujeres lo hacen por la tarde . ",31,Fem
308,adversario,34,-1,33,"De 93 años y privado casi totalmente de la visión , el líder del Partido Reformista Social Cristiano ( PRSC ) y siete veces presidente de la República ha sido acusado reiteradamente por sus adversarios de haber ganado los comicios por métodos fraudulentos . ",Masc,iobj,Plur,4,"De 93 años y privado casi totalmente de la visión , el líder del Partido Reformista Social Cristiano ( PRSC ) y siete veces presidente de la República ha sido acusado reiteradamente por sus adversarias de haber ganado los comicios por métodos fraudulentos . ",34,Fem
315,hombre,36,-1,35,"La admisión oficial de la "" irregularidad "" supone una grave contradicción para la imagen exterior de los comicios pues Díaz había negado , pocas horas antes y ante las cámaras de televisión , que sus hombres hubieran estado despojando de las cédulas a ciudadanos de tez oscura . ",Masc,nsubj,Plur,3,"La admisión oficial de la "" irregularidad "" supone una grave contradicción para la imagen exterior de los comicios pues Díaz había negado , pocas horas antes y ante las cámaras de televisión , que sus mujeres hubieran estado despojando de las cédulas a ciudadanos de tez oscura . ",36,Fem
315,ciudadano,44,-1,-1,"La admisión oficial de la "" irregularidad "" supone una grave contradicción para la imagen exterior de los comicios pues Díaz había negado , pocas horas antes y ante las cámaras de televisión , que sus hombres hubieran estado despojando de las cédulas a ciudadanos de tez oscura . ",Masc,obj,Plur,6,"La admisión oficial de la "" irregularidad "" supone una grave contradicción para la imagen exterior de los comicios pues Díaz había negado , pocas horas antes y ante las cámaras de televisión , que sus hombres hubieran estado despojando de las cédulas a ciudadanas de tez oscura . ",44,Fem
316,funcionario,1,-1,0,"El funcionario no ocultó que en las fechas precedentes se había procedido a repatriar a un millar de personas indocumentadas procedentes de Haití , "" como se hace todos los días desde 1997 "" . ",Masc,nsubj,Sing,3,"La funcionaria no ocultó que en las fechas precedentes se había procedido a repatriar a un millar de personas indocumentadas procedentes de Haití , "" como se hace todos los días desde 1997 "" . ",1,Fem
321,mujer,20,-1,19,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que las mujeres votan en las primeras horas de la mañana y los hombres lo hacen por la tarde . ",Fem,nsubj,Plur,3,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que los hombres votan en las primeras horas de la mañana y los hombres lo hacen por la tarde . ",20,Masc
321,hombre,31,-1,30,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que las mujeres votan en las primeras horas de la mañana y los hombres lo hacen por la tarde . ",Masc,nsubj,Plur,3,"La legislación electoral dominicana , que desde 1996 dispone la modalidad de colegios cerrados de votación , establece que las mujeres votan en las primeras horas de la mañana y las mujeres lo hacen por la tarde . ",31,Fem
363,jugador,1,2,0,"El jugador paraguayo cree que el hecho de que las semifinales no se disputen hasta el mes de abril va a venir muy bien a su equipo , "" porque ahora estamos jugando muchos partidos seguidos y así llegaremos más descansados que nuestros posibles rivales , que por esas fechas estarán jugando competiciones europeas "" , indicó . ",Masc,nsubj,Sing,4,"La jugadora paraguaya cree que el hecho de que las semifinales no se disputen hasta el mes de abril va a venir muy bien a su equipo , "" porque ahora estamos jugando muchos partidos seguidos y así llegaremos más descansados que nuestros posibles rivales , que por esas fechas estarán jugando competiciones europeas "" , indicó . ",1,Fem
364,jugador,1,-1,0,"Otros jugadores , como el centrocampista Moisés García 'Arteaga' , tampoco quieren al Barcelona en semifinales . ",Masc,nsubj,Plur,11,"Otras jugadoras , como el centrocampista Moisés García 'Arteaga' , tampoco quieren al Barcelona en semifinales . ",1,Fem
368,compañero,4,-1,3,"Más gráfico que sus compañeros fue el defensa Toni Soldevilla , quien ya sueña con una final entre los dos equipos de la Ciudad Condal . ",Masc,obl,Plur,4,"Más gráfico que sus compañeras fue el defensa Toni Soldevilla , quien ya sueña con una final entre los dos equipos de la Ciudad Condal . ",4,Fem
374,campeón,14,-1,-1,"Posse , por su parte , también cree que si el equipo quiere ser campeón "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Masc,xcomp,Sing,3,"Posse , por su parte , también cree que si el equipo quiere ser campeóna "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",14,Fem
382,ministro,12,11,10,"A dos años de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como meta bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Masc,nsubj,Sing,4,"A dos años de las elecciones presidenciales y legislativas , la primea ministra se ha fijado como meta bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",12,Fem
383,ministro,37,36,35,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Masc,nsubj,Sing,4,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó la primea ministra en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",37,Fem
385,ministro,5,4,3,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Masc,nsubj,Sing,4,"Con regocijo , la primea ministra desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",5,Fem
390,ministro,3,2,1,""" El primer ministro redistribuye con tacañería los frutos del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",Masc,nsubj,Sing,4,""" La primea ministra redistribuye con tacañería los frutos del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",3,Fem
392,elector,31,-1,30,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Masc,obj,Plur,4,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electoras "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",31,Fem
392,ministro,36,35,34,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Masc,nsubj,Sing,4,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y la primea ministra "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",36,Fem
396,mujer,36,37,35,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Fem,nsubj,Sing,4,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" el hombre española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",36,Masc
459,árbitro,8,-1,7,"Faltando dos minutos para el final , el árbitro anuló un gol al capitán de la selección hondureña , Carlos Pavón , por fuera de juego y éste dio un patadón que mandó la pelota fuera del campo . ",Masc,nsubj,Sing,3,"Faltando dos minutos para el final , la árbitra anuló un gol al capitán de la selección hondureña , Carlos Pavón , por fuera de juego y éste dio un patadón que mandó la pelota fuera del campo . ",8,Fem
463,árbitro,1,2,0,El árbitro chileno ya había anulado antes otros dos goles hondureños por fuera de juego . ,Masc,nsubj,Sing,4,La árbitra chilena ya había anulado antes otros dos goles hondureños por fuera de juego . ,1,Fem
508,hermano,22,-1,21,""" Voy bien , y tengo ganas de que llegue la Vuelta al País Vasco "" , finalizó el mayor de los hermanos Osa . ",Masc,nmod,Plur,4,""" Voy bien , y tengo ganas de que llegue la Vuelta al País Vasco "" , finalizó el mayor de las hermanas Osa . ",22,Fem
515,consejera,4,-1,3,"Así lo aseguró la consejera en conferencia de prensa al término de la reunión que durante más de dos horas mantuvo con el ministro , al que expuso las prioridades de la Junta de Andalucía en cuanto a infraestructuras de carreteras y ferroviarias , sobre las que también hubo coincidencia . ",Fem,nsubj,Sing,3,"Así lo aseguró el consejero en conferencia de prensa al término de la reunión que durante más de dos horas mantuvo con el ministro , al que expuso las prioridades de la Junta de Andalucía en cuanto a infraestructuras de carreteras y ferroviarias , sobre las que también hubo coincidencia . ",4,Masc
516,consejera,1,-1,0,"La consejera dijo que en el encuentro se puso de manifiesto la voluntad de ambas administraciones de establecer una "" relación fluida "" para el tratamiento de todos los asuntos planteados , que son "" absolutamente prioritarios "" y de "" vital importancia "" para el desarrollo de Andalucía , aunque no hubo compromisos concretos respecto a plazos . ",Fem,nsubj,Sing,3,"El consejero dijo que en el encuentro se puso de manifiesto la voluntad de ambas administraciones de establecer una "" relación fluida "" para el tratamiento de todos los asuntos planteados , que son "" absolutamente prioritarios "" y de "" vital importancia "" para el desarrollo de Andalucía , aunque no hubo compromisos concretos respecto a plazos . ",1,Masc
519,consejera,1,-1,0,"La consejera aseguró que una vez Medio Ambiente acepte el informe de la Junta se podría proceder "" con carácter inmediato "" a la licitación de los seis primeros tramos en los que se divide el proyecto , en tanto que los seis restantes representan una complejidad mayor . ",Fem,nsubj,Sing,3,"El consejero aseguró que una vez Medio Ambiente acepte el informe de la Junta se podría proceder "" con carácter inmediato "" a la licitación de los seis primeros tramos en los que se divide el proyecto , en tanto que los seis restantes representan una complejidad mayor . ",1,Masc
520,ministro,10,-1,-1,"En materia de carreteras , Gutiérrez del Castillo trasladó al ministro la necesidad de acelerar la construcción de las autovías Ruta de la Plata ( desde Sevilla al límite con la provincia de Badajoz ) , Córdoba-Antequera , Granada-Motril y el tramo Nerja-Adra que falta para cerrar la del Mediterráneo , así como la conexión Bahía de Cádiz-Bahía de Algeciras . ",Masc,obl,Sing,3,"En materia de carreteras , Gutiérrez del Castillo trasladó a la ministra la necesidad de acelerar la construcción de las autovías Ruta de la Plata ( desde Sevilla al límite con la provincia de Badajoz ) , Córdoba-Antequera , Granada-Motril y el tramo Nerja-Adra que falta para cerrar la del Mediterráneo , así como la conexión Bahía de Cádiz-Bahía de Algeciras . ",11,Fem
524,jugador,1,2,0,"El jugador portugués expresó no obstante su confianza en que el Deportivo no precisará de sus servicios para obtener un resultado satisfactorio en el partido de Liga que el próximo domingo , a partir de las siete y media de la tarde , disputará en Riazor ante el Oviedo . ",Masc,nsubj,Sing,4,"La jugadora portugués expresó no obstante su confianza en que el Deportivo no precisará de sus servicios para obtener un resultado satisfactorio en el partido de Liga que el próximo domingo , a partir de las siete y media de la tarde , disputará en Riazor ante el Oviedo . ",1,Fem
534,presidente,1,2,0,"El presidente extremeño recordó que "" hace cuatro días "" se juzgó al dirigente etarra Francisco Mújika Garmendia , alias "" Pakito "" , y preguntó a los presentes si sabían dónde estaba "" quién en su día detuvo a `Pakito` , está en la cárcel - dijo - y se llama Galindo "" . ",Masc,nsubj,Sing,4,"La presidenta extremeña recordó que "" hace cuatro días "" se juzgó al dirigente etarra Francisco Mújika Garmendia , alias "" Pakito "" , y preguntó a los presentes si sabían dónde estaba "" quién en su día detuvo a `Pakito` , está en la cárcel - dijo - y se llama Galindo "" . ",1,Fem
540,presidente,1,2,0,"El presidente extremeño insistió en que es partidario de que la gente se manifieste "" pero estaría Mejor que cuando ETA comete un asesinato , los amigos de ETA se metieran debajo de las piedras y no se dediquen a hacer homenajes "" . ",Masc,nsubj,Sing,4,"La presidenta extremeña insistió en que es partidario de que la gente se manifieste "" pero estaría Mejor que cuando ETA comete un asesinato , los amigos de ETA se metieran debajo de las piedras y no se dediquen a hacer homenajes "" . ",1,Fem
561,ministro,2,-1,1,"Para el ministro , "" la contención del terrorismo en Egipto no significa que haya desaparecido del país . ",Masc,obl,Sing,5,"Para la ministra , "" la contención del terrorismo en Egipto no significa que haya desaparecido del país . ",2,Fem
600,opositor,16,-1,15,"Los datos preliminares muestran que en 18 de las principales ciudades del país también triunfaron los opositores , bien como partido o en coaliciones , aunque en Bogotá fueron superados por el filósofo y matemático de origen lituano Antanas Mockus , EX alcalde de la urbe , que obtuvo un apoyo histórico con 634.720 votos , frente a los 504.480 de la candidata liberal , la EX ministra de Asuntos Exteriores María Emma Mejía . ",Masc,nsubj,Plur,3,"Los datos preliminares muestran que en 18 de las principales ciudades del país también triunfaron las opositoras , bien como partido o en coaliciones , aunque en Bogotá fueron superados por el filósofo y matemático de origen lituano Antanas Mockus , EX alcalde de la urbe , que obtuvo un apoyo histórico con 634.720 votos , frente a los 504.480 de la candidata liberal , la EX ministra de Asuntos Exteriores María Emma Mejía . ",16,Fem
622,consejera,6,-1,5,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Fem,nsubj,Sing,3,"En rueda de prensa , el consejero dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",6,Masc
624,consejera,40,-1,39,"En cuanto a las infraestructuras , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró la consejera . ",Fem,nsubj,Sing,3,"En cuanto a las infraestructuras , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró el consejero . ",40,Masc
633,exportador,3,-1,2,"Añadió que los exportadores pidieron un aval del Estado por 22 millones de dólares para afrontar la crisis , pero el Instituto Hondureño del Café ( IHCAFE ) , que maneja la política del sector , rechazó tal pretensión . ",Masc,nsubj,Plur,3,"Añadió que las exportadoras pidieron un aval del Estado por 22 millones de dólares para afrontar la crisis , pero el Instituto Hondureño del Café ( IHCAFE ) , que maneja la política del sector , rechazó tal pretensión . ",3,Fem
639,mujer,12,-1,11,"A través de redes de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Fem,obj,Plur,4,"A través de redes de asistencia se intentará dar oportunidades a estos hombres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",12,Masc
640,mujer,18,-1,-1,"Solamente en Roma hay 3.500 extranjeras que se dedican a la prostitución , seguida de Milán con 2.500 mujeres , según datos del Observatorio del Servicio de Medicina Preventiva del Hospital San Gallicano , de la capital italiana . ",Fem,nmod,Plur,4,"Solamente en Roma hay 3.500 extranjeras que se dedican a la prostitución , seguida de Milán con 2.500 hombres , según datos del Observatorio del Servicio de Medicina Preventiva del Hospital San Gallicano , de la capital italiana . ",18,Masc
651,candidato,10,9,8,"Mientras los socialistas aunaron anoche sus esfuerzos en un sólo candidato , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Masc,obl,Sing,5,"Mientras los socialistas aunaron anoche sus esfuerzos en una sóla candidata , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",10,Fem
653,compañero,33,-1,32,"Séguin , quien ha sido blanco reiterado de las iras del actual alcalde parisiense , el también neogaullista Jean Tiberi - candidato a su propia reelección - , rechazó anoche polemizar con su compañero de filas . ",Masc,obl,Sing,6,"Séguin , quien ha sido blanco reiterado de las iras del actual alcalde parisiense , el también neogaullista Jean Tiberi - candidato a su propia reelección - , rechazó anoche polemizar con su compañera de filas . ",33,Fem
661,experto,4,-1,3,"Por ello , el experto rechaza nuevas subidas de los tipos de interés , actualmente en el 6 por ciento en el Reino Unido , que fortalecerían aún más la libra . ",Masc,nsubj,Sing,3,"Por ello , la experta rechaza nuevas subidas de los tipos de interés , actualmente en el 6 por ciento en el Reino Unido , que fortalecerían aún más la libra . ",4,Fem
663,experto,1,-1,0,"El experto reconoció que estaba "" preocupado "" por el elevado valor de la libra que incitaba a numerosas empresas a abandonar el país debido a la pérdida de competitividad de sus negocios y comentó que "" la intervención sobre los mercados resulta a veces efectiva "" . ",Masc,nsubj,Sing,3,"La experta reconoció que estaba "" preocupado "" por el elevado valor de la libra que incitaba a numerosas empresas a abandonar el país debido a la pérdida de competitividad de sus negocios y comentó que "" la intervención sobre los mercados resulta a veces efectiva "" . ",1,Fem
669,refugiado,35,-1,34,"Los habitantes de Nussa Tengara "" están descontentos porque muchos de los paramilitares han atacado a los residentes locales y se quejan de que toda la ayuda gubernamental e internacional se canaliza exclusivamente para los refugiados "" , indicó Yeo . ",Masc,nmod,Plur,3,"Los habitantes de Nussa Tengara "" están descontentos porque muchos de los paramilitares han atacado a los residentes locales y se quejan de que toda la ayuda gubernamental e internacional se canaliza exclusivamente para las refugiadas "" , indicó Yeo . ",35,Fem
692,presidente,14,-1,-1,"Como líder del Partido del Despertar Nacional ( PKB ) , Wahid fue elegido presidente pasando por encima de Megawati Sukarnoputri , cuya formación , el Partido Demócrata de Indonesia para la Lucha ( PDIL ) , obtuvo la victoria en los comicios legislativos . ",Masc,obj,Sing,2,"Como líder del Partido del Despertar Nacional ( PKB ) , Wahid fue elegido presidenta pasando por encima de Megawati Sukarnoputri , cuya formación , el Partido Demócrata de Indonesia para la Lucha ( PDIL ) , obtuvo la victoria en los comicios legislativos . ",14,Fem
693,vicepresidenta,34,-1,-1,"El PKB obtuvo el cuarto puesto en las elecciones generales , y para evitar no despertar las iras del PDIL , Megawati , hija del primer presidente de Indonesia , Sukarno , fue elegida vicepresidenta . ",Fem,obj,Sing,2,"El PKB obtuvo el cuarto puesto en las elecciones generales , y para evitar no despertar las iras del PDIL , Megawati , hija del primer presidente de Indonesia , Sukarno , fue elegida vicepresidente . ",34,Masc
767,ministro,29,-1,28,"7 julio . - Los líderes espirituales del partido ultraortodoxo Shas se reúnen en casa del rabino Ovadia Yosef , máxima figura del grupo , para decidir si sus ministros deben abandonar el Gobierno de Barak en protesta por la cumbre de Camp David con el líder palestino , Yaser Arafat , que iba a comenzar cinco días después en esa ciudad estadounidense . ",Masc,nsubj,Plur,3,"7 julio . - Los líderes espirituales del partido ultraortodoxo Shas se reúnen en casa del rabino Ovadia Yosef , máxima figura del grupo , para decidir si sus ministras deben abandonar el Gobierno de Barak en protesta por la cumbre de Camp David con el líder palestino , Yaser Arafat , que iba a comenzar cinco días después en esa ciudad estadounidense . ",29,Fem
