ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
22,housekeeper,12,El guapo encargado de la mudanza le dio las gracias al guapo ama de llaves porque limpió el camión.,The handsome mover said thank you to the handsome housekeeper because he cleaned the truck .,Masc,10,El apuesto transportista le dio las gracias a la guapa ama de llaves porque limpió el camión.,The handsome mover said thank you to the pretty housekeeper because she cleaned the truck .,Fem
24,analyst,8,La guapa asistente escaneó documentos para el apuesto analista porque él se lo pidió.,The pretty assistant scanned documents for the handsome analyst because he asked .,Masc,8,La guapa asistente escaneó documentos para la guapa analista porque ella se lo pidió.,The pretty assistant scanned documents for the pretty analyst because she asked .,Fem
26,analyst,9,El apuesto asistente escaneó documentos en busca del apuesto analista porque él lo pidió.,The handsome assistant scanned documents for the handsome analyst because he asked .,Masc,10,El apuesto asistente escaneó documentos en busca de la guapa analista porque ella se lo pidió.,The handsome assistant scanned documents for the pretty analyst because she asked .,Fem
28,assistant,2,El apuesto asistente escaneó documentos para la bella analista porque sabe cómo usar la máquina de escaneo.,The handsome assistant scanned documents for the pretty analyst because he knows how to use the scan machine .,Masc,2,La linda asistente escaneó documentos para la linda analista porque sabe cómo usar la máquina de escaneo.,The pretty assistant scanned documents for the pretty analyst because she knows how to use the scan machine .,Fem
30,assistant,2,El apuesto asistente escaneó documentos para el apuesto analista porque sabe cómo usar la máquina de escaneo.,The handsome assistant scanned documents for the handsome analyst because he knows how to use the scan machine .,Masc,2,La linda asistente escaneó documentos para el apuesto analista porque sabe cómo usar la máquina de escaneo.,The pretty assistant scanned documents for the handsome analyst because she knows how to use the scan machine .,Fem
38,housekeeper,9,El apuesto jefe le dio una propina al apuesto ama de llaves porque era útil.,The handsome chief gave the handsome housekeeper a tip because he was helpful .,Masc,10,El apuesto jefe le dio una propina a la linda ama de llaves porque era útil.,The handsome chief gave the pretty housekeeper a tip because she was helpful .,Fem
40,salesperson,2,El apuesto vendedor le vendió algunos libros a la linda bibliotecaria porque era su trabajo.,The handsome salesperson sold some books to the pretty librarian because it was his job .,Masc,2,La linda vendedora vendió algunos libros a la linda bibliotecaria porque era su trabajo.,The pretty salesperson sold some books to the pretty librarian because it was her job .,Fem
42,salesperson,2,El apuesto vendedor vendió algunos libros al apuesto bibliotecario porque era su trabajo.,The handsome salesperson sold some books to the handsome librarian because it was his job .,Masc,2,La linda vendedora le vendió algunos libros al apuesto bibliotecario porque era su trabajo.,The pretty salesperson sold some books to the handsome librarian because it was her job .,Fem
44,librarian,9,La linda vendedora le vendió algunos libros al guapo bibliotecario porque quería aprender.,The pretty salesperson sold some books to the handsome librarian because he wanted to learn .,Masc,10,La linda vendedora le vendió algunos libros a la linda bibliotecaria porque quería aprender.,The pretty salesperson sold some books to the pretty librarian because she wanted to learn .,Fem
46,librarian,9,El apuesto vendedor le vendió algunos libros al apuesto bibliotecario porque quería aprender.,The handsome salesperson sold some books to the handsome librarian because he wanted to learn .,Masc,10,El apuesto vendedor le vendió algunos libros a la linda bibliotecaria porque quería aprender.,The handsome salesperson sold some books to the pretty librarian because she wanted to learn .,Fem
48,lawyer,2,El guapo abogado le gritó al lindo peluquero porque estaba enojado.,The handsome lawyer yelled at the pretty hairdresser because he was mad .,Masc,2,La linda abogada le gritó a la linda peluquera porque estaba enojada.,The pretty lawyer yelled at the pretty hairdresser because she was mad .,Fem
50,lawyer,2,El guapo abogado le gritó al guapo peluquero porque estaba enojado.,The handsome lawyer yelled at the handsome hairdresser because he was mad .,Masc,2,La linda abogada le gritó a la guapa peluquera porque estaba enojada.,The pretty lawyer yelled at the handsome hairdresser because she was mad .,Fem
52,hairdresser,7,La linda abogada le gritó al guapo peluquero porque hizo un mal trabajo.,The pretty lawyer yelled at the handsome hairdresser because he did a bad job .,Masc,8,La linda abogada le gritó a la linda peluquera porque hizo un mal trabajo.,The pretty lawyer yelled at the pretty hairdresser because she did a bad job .,Fem
54,hairdresser,6,El abogado guapo le gritó al peluquero guapo porque hizo un mal trabajo.,The handsome lawyer yelled at the handsome hairdresser because he did a bad job .,Masc,8,El guapo abogado le gritó a la guapa peluquera porque hizo un mal trabajo.,The handsome lawyer yelled at the pretty hairdresser because she did a bad job .,Fem
56,cook,2,El guapo cocinero preparó un plato para la guapa profesora porque acababa de aprender un nuevo plato.,The handsome cook prepared a dish for the pretty teacher because he just learned a new dish .,Masc,1,La cocinera bonita preparó un plato para la profesora bonita porque acaba de aprender un plato nuevo.,The pretty cook prepared a dish for the pretty teacher because she just learned a new dish .,Fem
58,cook,2,El apuesto cocinero preparó un plato para el apuesto maestro porque acababa de aprender un nuevo plato.,The handsome cook prepared a dish for the handsome teacher because he just learned a new dish .,Masc,1,La cocinera bonita preparó un plato para la profesora guapa porque acababa de aprender un plato nuevo.,The pretty cook prepared a dish for the handsome teacher because she just learned a new dish .,Fem
60,teacher,9,La linda cocinera preparó un plato para el guapo maestro porque tiene hambre.,The pretty cook prepared a dish for the handsome teacher because he is hungry .,Masc,9,La linda cocinera preparó un plato para la linda maestra porque tiene hambre.,The pretty cook prepared a dish for the pretty teacher because she is hungry .,Fem
62,teacher,9,El guapo cocinero preparó un plato para el guapo maestro porque tiene hambre.,The handsome cook prepared a dish for the handsome teacher because he is hungry .,Masc,9,El guapo cocinero preparó un plato para la linda maestra porque tiene hambre.,The handsome cook prepared a dish for the pretty teacher because she is hungry .,Fem
70,hairdresser,6,El apuesto mozo superó al apuesto peluquero porque no se sentía bien.,The handsome mover outran the handsome hairdresser because he did not feel good .,Masc,7,El apuesto mozo superó a la bonita peluquera porque no se sentía bien.,The handsome mover outran the pretty hairdresser because she did not feel good .,Fem
72,physician,2,El apuesto médico le dijo a la linda panadera que hizo lo mejor que pudo.,The handsome physician told the pretty baker that he tried the best .,Masc,2,La linda doctora le dijo a la linda panadera que hizo lo mejor que pudo.,The pretty physician told the pretty baker that she tried the best .,Fem
74,physician,2,El apuesto médico le dijo al apuesto panadero que hizo lo mejor que pudo.,The handsome physician told the handsome baker that he tried the best .,Masc,2,La guapa médica le dijo al apuesto panadero que ella hizo lo mejor que pudo.,The pretty physician told the handsome baker that she tried the best .,Fem
76,baker,7,La guapa médica le dijo al apuesto panadero que tenía cáncer.,The pretty physician told the handsome baker that he had cancer .,Masc,8,La linda doctora le dijo a la linda panadera que tenía cáncer.,The pretty physician told the pretty baker that she had cancer .,Fem
78,baker,7,El apuesto médico le dijo al apuesto panadero que tenía cáncer.,The handsome physician told the handsome baker that he had cancer .,Masc,8,El apuesto médico le dijo a la linda panadera que tenía cáncer.,The handsome physician told the pretty baker that she had cancer .,Fem
80,farmer,2,"El apuesto granjero le ofreció manzanas a la linda ama de llaves, porque tenía demasiadas.","The handsome farmer offered apples to the pretty housekeeper , because he had too many of them .",Masc,2,"La linda granjera le ofreció manzanas a la linda ama de llaves, porque tenía demasiadas.","The pretty farmer offered apples to the pretty housekeeper , because she had too many of them .",Fem
82,farmer,1,"El granjero guapo le ofreció manzanas al ama de llaves guapa, porque tenía demasiadas.","The handsome farmer offered apples to the handsome housekeeper , because he had too many of them .",Masc,2,"La linda granjera le ofreció manzanas a la hermosa ama de llaves, porque tenía demasiadas.","The pretty farmer offered apples to the handsome housekeeper , because she had too many of them .",Fem
86,housekeeper,7,"El granjero guapo le ofreció manzanas al ama de llaves guapa, porque le podrían gustar.","The handsome farmer offered apples to the handsome housekeeper , because he might like them .",Masc,9,"El apuesto granjero le ofreció manzanas a la linda ama de llaves, porque le podrían gustar.","The handsome farmer offered apples to the pretty housekeeper , because she might like them .",Fem
88,CEO,2,El apuesto director ejecutivo ayudó a la bonita enfermera porque quería ayudar.,The handsome CEO helped the pretty nurse because he wanted to help .,Masc,2,La guapa directora general ayudó a la guapa enfermera porque ella quería ayudar.,The pretty CEO helped the pretty nurse because she wanted to help .,Fem
90,CEO,2,El guapo director ejecutivo ayudó a la guapa enfermera porque quería ayudar.,The handsome CEO helped the handsome nurse because he wanted to help .,Masc,2,La guapa directora general ayudó a la guapa enfermera porque ella quería ayudar.,The pretty CEO helped the handsome nurse because she wanted to help .,Fem
94,nurse,8,El guapo director ejecutivo ayudó a la guapa enfermera porque necesitaba ayuda.,The handsome CEO helped the handsome nurse because he needed help .,Masc,8,El apuesto director ejecutivo ayudó a la linda enfermera porque necesitaba ayuda.,The handsome CEO helped the pretty nurse because she needed help .,Fem
96,cook,8,La guapa peluquera se hizo amiga del apuesto cocinero porque le daba buenos consejos después de un corte de pelo.,The pretty hairdresser befriended the handsome cook because he gave good tips after a haircut .,Masc,9,La linda peluquera se hizo amiga de la linda cocinera porque le dio buenos consejos después de un corte de cabello.,The pretty hairdresser befriended the pretty cook because she gave good tips after a haircut .,Fem
98,cook,8,El guapo peluquero se hizo amigo del guapo cocinero porque le dio buenos consejos después de un corte de pelo.,The handsome hairdresser befriended the handsome cook because he gave good tips after a haircut .,Masc,9,El guapo peluquero se hizo amigo de la guapa cocinera porque le daba buenos consejos después de un corte de pelo.,The handsome hairdresser befriended the pretty cook because she gave good tips after a haircut .,Fem
100,hairdresser,2,El apuesto peluquero se hizo amigo de la linda cocinera porque le gustaba la comida.,The handsome hairdresser befriended the pretty cook because he liked the food .,Masc,2,La linda peluquera se hizo amiga de la linda cocinera porque le gustaba la comida.,The pretty hairdresser befriended the pretty cook because she liked the food .,Fem
102,hairdresser,2,El guapo peluquero se hizo amigo del guapo cocinero porque le gustaba la comida.,The handsome hairdresser befriended the handsome cook because he liked the food .,Masc,2,La bonita peluquera se hizo amiga del apuesto cocinero porque le gustaba la comida.,The pretty hairdresser befriended the handsome cook because she liked the food .,Fem
104,hairdresser,6,La linda promotora visitó al apuesto peluquero porque abrió un nuevo salón.,The pretty developer visited the handsome hairdresser because he opened a new salon .,Masc,7,La guapa promotora visitó a la guapa peluquera porque abrió un nuevo salón.,The pretty developer visited the pretty hairdresser because she opened a new salon .,Fem
106,hairdresser,6,El apuesto desarrollador visitó al apuesto peluquero porque abrió un nuevo salón.,The handsome developer visited the handsome hairdresser because he opened a new salon .,Masc,7,El apuesto desarrollador visitó a la linda peluquera porque abrió un nuevo salón.,The handsome developer visited the pretty hairdresser because she opened a new salon .,Fem
108,manager,2,El apuesto gerente le dijo a la linda peluquera que esperaba algo mejor.,The handsome manager told the pretty hairdresser that he expected something better .,Masc,2,La linda gerente le dijo a la linda peluquera que esperaba algo mejor.,The pretty manager told the pretty hairdresser that she expected something better .,Fem
110,manager,2,El apuesto gerente le dijo al apuesto peluquero que esperaba algo mejor.,The handsome manager told the handsome hairdresser that he expected something better .,Masc,2,La linda gerente le dijo al apuesto peluquero que esperaba algo mejor.,The pretty manager told the handsome hairdresser that she expected something better .,Fem
112,hairdresser,7,La linda gerente le dijo al apuesto peluquero que hizo un buen trabajo.,The pretty manager told the handsome hairdresser that he did a good job .,Masc,8,La linda gerente le dijo a la linda peluquera que hizo un buen trabajo.,The pretty manager told the pretty hairdresser that she did a good job .,Fem
114,hairdresser,7,El apuesto gerente le dijo al apuesto peluquero que hizo un buen trabajo.,The handsome manager told the handsome hairdresser that he did a good job .,Masc,8,El apuesto gerente le dijo a la linda peluquera que hizo un buen trabajo.,The handsome manager told the pretty hairdresser that she did a good job .,Fem
116,driver,2,El apuesto conductor golpeó a la linda dependienta porque estaba usando un teléfono celular mientras conducía.,The handsome driver hit the pretty clerk because he was using a cellphone while driving .,Masc,2,La linda conductora golpeó a la linda empleada porque estaba usando un teléfono celular mientras conducía.,The pretty driver hit the pretty clerk because she was using a cellphone while driving .,Fem
118,driver,2,El apuesto conductor golpeó al apuesto empleado porque estaba usando un teléfono celular mientras conducía.,The handsome driver hit the handsome clerk because he was using a cellphone while driving .,Masc,2,La linda conductora golpeó al apuesto empleado porque estaba usando un teléfono celular mientras conducía.,The pretty driver hit the handsome clerk because she was using a cellphone while driving .,Fem
120,clerk,6,La linda conductora golpeó al apuesto dependiente porque estaba usando un celular mientras cruzaba una calle.,The pretty driver hit the handsome clerk because he was using a cellphone while crossing a street .,Masc,7,La linda conductora golpeó a la linda dependienta porque estaba usando un celular mientras cruzaba la calle.,The pretty driver hit the pretty clerk because she was using a cellphone while crossing a street .,Fem
122,clerk,5,El conductor guapo golpeó al empleado guapo porque estaba usando un teléfono celular mientras cruzaba la calle.,The handsome driver hit the handsome clerk because he was using a cellphone while crossing a street .,Masc,7,El apuesto conductor golpeó a la linda dependienta porque estaba usando un teléfono celular mientras cruzaba una calle.,The handsome driver hit the pretty clerk because she was using a cellphone while crossing a street .,Fem
124,developer,6,La hermosa auditora atrapó al apuesto desarrollador haciendo trampa porque es deshonesto.,The pretty auditor caught the handsome developer cheating because he is dishonest .,Masc,7,La hermosa auditora atrapó a la hermosa desarrolladora haciendo trampa porque es deshonesta.,The pretty auditor caught the pretty developer cheating because she is dishonest .,Fem
126,developer,6,El apuesto auditor atrapó al apuesto desarrollador haciendo trampa porque es deshonesto.,The handsome auditor caught the handsome developer cheating because he is dishonest .,Masc,7,El apuesto auditor atrapó a la hermosa desarrolladora haciendo trampa porque es deshonesta.,The handsome auditor caught the pretty developer cheating because she is dishonest .,Fem
128,auditor,2,El apuesto auditor atrapó a la guapa desarrolladora haciendo trampa porque descubrió los documentos clave.,The handsome auditor caught the pretty developer cheating because he discovered the key documents .,Masc,2,La hermosa auditora atrapó a la hermosa desarrolladora haciendo trampa porque descubrió los documentos clave.,The pretty auditor caught the pretty developer cheating because she discovered the key documents .,Fem
130,auditor,2,El apuesto auditor atrapó al apuesto desarrollador haciendo trampa porque descubrió los documentos clave.,The handsome auditor caught the handsome developer cheating because he discovered the key documents .,Masc,2,La hermosa auditora atrapó al apuesto desarrollador haciendo trampa porque descubrió los documentos clave.,The pretty auditor caught the handsome developer cheating because she discovered the key documents .,Fem
132,CEO,2,"El guapo director ejecutivo subió el sueldo de la guapa recepcionista, porque es generosa.","The handsome CEO raised the salary of the pretty receptionist , because he is generous .",Masc,2,"La guapa CEO subió el sueldo de la guapa recepcionista, porque es generosa.","The pretty CEO raised the salary of the pretty receptionist , because she is generous .",Fem
134,CEO,2,"El apuesto director general aumentó el salario del apuesto recepcionista, porque es generoso.","The handsome CEO raised the salary of the handsome receptionist , because he is generous .",Masc,2,"La guapa CEO subió el sueldo de la guapa recepcionista, porque es generosa.","The pretty CEO raised the salary of the handsome receptionist , because she is generous .",Fem
136,receptionist,8,"La guapa CEO subió el sueldo del guapísimo recepcionista, porque hizo un buen trabajo.","The pretty CEO raised the salary of the handsome receptionist , because he did a good job .",Masc,10,La guapa directora ejecutiva aumentó el sueldo de la guapa recepcionista porque hizo un buen trabajo.,"The pretty CEO raised the salary of the pretty receptionist , because she did a good job .",Fem
138,receptionist,9,El apuesto director ejecutivo aumentó el salario del apuesto recepcionista porque hizo un buen trabajo.,"The handsome CEO raised the salary of the handsome receptionist , because he did a good job .",Masc,9,El apuesto CEO aumentó el salario de la linda recepcionista porque hizo un buen trabajo.,"The handsome CEO raised the salary of the pretty receptionist , because she did a good job .",Fem
140,guard,2,El apuesto guardia salvó al lindo editor de los criminales porque estaba de servicio.,The handsome guard saved the pretty editor from the criminals because he was on duty .,Masc,2,La linda guardia salvó a la linda editora de los criminales porque estaba de servicio.,The pretty guard saved the pretty editor from the criminals because she was on duty .,Fem
142,guard,2,El apuesto guardia salvó al apuesto editor de los criminales porque estaba de servicio.,The handsome guard saved the handsome editor from the criminals because he was on duty .,Masc,2,La guapa guardia salvó a la guapa editora de los criminales porque estaba de servicio.,The pretty guard saved the handsome editor from the criminals because she was on duty .,Fem
144,editor,6,La guapa guardia salvó al apuesto editor de los criminales porque necesitaba ayuda.,The pretty guard saved the handsome editor from the criminals because he needed help .,Masc,7,La linda guardia salvó a la linda editora de los criminales porque necesitaba ayuda.,The pretty guard saved the pretty editor from the criminals because she needed help .,Fem
146,editor,6,El apuesto guardia salvó al apuesto editor de los criminales porque necesitaba ayuda.,The handsome guard saved the handsome editor from the criminals because he needed help .,Masc,7,El apuesto guardia salvó a la linda editora de los criminales porque necesitaba ayuda.,The handsome guard saved the pretty editor from the criminals because she needed help .,Fem
148,salesperson,11,"La linda asistente compró una computadora nueva por recomendación del apuesto vendedor, porque es persuasivo.","The pretty assistant purchased a new computer due to a recommendation by the handsome salesperson , because he is persuasive .",Masc,12,"La linda asistente compró una computadora nueva por recomendación de la linda vendedora, porque es persuasiva.","The pretty assistant purchased a new computer due to a recommendation by the pretty salesperson , because she is persuasive .",Fem
150,salesperson,11,"El apuesto asistente compró una computadora nueva por recomendación del apuesto vendedor, porque es persuasivo.","The handsome assistant purchased a new computer due to a recommendation by the handsome salesperson , because he is persuasive .",Masc,12,"El apuesto asistente compró una computadora nueva por recomendación de la linda vendedora, porque ella es persuasiva.","The handsome assistant purchased a new computer due to a recommendation by the pretty salesperson , because she is persuasive .",Fem
152,assistant,2,"El apuesto asistente compró una computadora nueva por recomendación de la linda vendedora, porque quería aumentar la productividad.","The handsome assistant purchased a new computer due to a recommendation from the pretty salesperson , because he wanted to increase productivity .",Masc,2,"La linda asistente compró una computadora nueva por recomendación de la linda vendedora, porque quería aumentar la productividad.","The pretty assistant purchased a new computer due to a recommendation from the pretty salesperson , because she wanted to increase productivity .",Fem
154,assistant,2,"El apuesto asistente compró una computadora nueva por recomendación del apuesto vendedor, porque quería aumentar la productividad.","The handsome assistant purchased a new computer due to a recommendation from the handsome salesperson , because he wanted to increase productivity .",Masc,2,"La linda asistente compró una computadora nueva por recomendación del apuesto vendedor, porque quería aumentar la productividad.","The pretty assistant purchased a new computer due to a recommendation from the handsome salesperson , because she wanted to increase productivity .",Fem
156,auditor,2,El apuesto auditor le compró un regalo al lindo guardia porque está agradecido.,The handsome auditor bought the pretty guard a gift because he is thankful .,Masc,2,La linda auditora le compró un regalo a la linda guardia porque está agradecida.,The pretty auditor bought the pretty guard a gift because she is thankful .,Fem
158,auditor,2,El apuesto auditor le compró un regalo al apuesto guardia porque está agradecido.,The handsome auditor bought the handsome guard a gift because he is thankful .,Masc,2,La hermosa auditora le compró un regalo al apuesto guardia porque está agradecida.,The pretty auditor bought the handsome guard a gift because she is thankful .,Fem
160,guard,9,La hermosa auditora le compró un regalo al apuesto guardia porque es efectivo.,The pretty auditor bought the handsome guard a gift because he is effective .,Masc,10,La linda auditora le compró un regalo a la linda guardia porque es efectiva.,The pretty auditor bought the pretty guard a gift because she is effective .,Fem
162,guard,9,El apuesto auditor le compró un regalo al apuesto guardia porque es efectivo.,The handsome auditor bought the handsome guard a gift because he is effective .,Masc,10,El apuesto auditor le compró un regalo a la guapa guardia porque es efectiva.,The handsome auditor bought the pretty guard a gift because she is effective .,Fem
164,mover,9,La linda secretaria le preguntó al apuesto encargado de mudanzas cuándo estaba disponible.,The pretty secretary asked the handsome mover when he is available .,Masc,10,La linda secretaria le preguntó a la linda empresa de mudanzas cuándo estaba disponible.,The pretty secretary asked the pretty mover when she is available .,Fem
168,secretary,2,El apuesto secretario le preguntó a la guapa empresa de mudanzas qué podía hacer para ayudar.,The handsome secretary asked the pretty mover what he could do to help .,Masc,2,La linda secretaria le preguntó a la linda empresa de mudanzas qué podía hacer para ayudar.,The pretty secretary asked the pretty mover what she could do to help .,Fem
170,secretary,2,El apuesto secretario le preguntó al apuesto encargado de mudanzas qué podía hacer para ayudar.,The handsome secretary asked the handsome mover what he could do to help .,Masc,2,La linda secretaria le preguntó al apuesto encargado de mudanzas qué podía hacer para ayudar.,The pretty secretary asked the handsome mover what she could do to help .,Fem
172,salesperson,2,El guapo vendedor conversó con la guapa limpiadora porque quería vender el auto.,The handsome salesperson chatted with the pretty cleaner because he wanted to sell the car .,Masc,2,La linda vendedora conversó con la linda limpiadora porque quería vender el auto.,The pretty salesperson chatted with the pretty cleaner because she wanted to sell the car .,Fem
174,salesperson,2,El apuesto vendedor conversó con el apuesto limpiador porque quería vender el auto.,The handsome salesperson chatted with the handsome cleaner because he wanted to sell the car .,Masc,2,La linda vendedora conversó con el apuesto limpiador porque quería vender el auto.,The pretty salesperson chatted with the handsome cleaner because she wanted to sell the car .,Fem
176,cleaner,7,La linda vendedora conversó con el apuesto limpiador porque quería comprar una aspiradora.,The pretty salesperson chatted with the handsome cleaner because he wanted to buy a vacuum .,Masc,7,La linda vendedora conversó con la linda limpiadora porque quería comprar una aspiradora.,The pretty salesperson chatted with the pretty cleaner because she wanted to buy a vacuum .,Fem
178,cleaner,7,El apuesto vendedor conversó con el apuesto limpiador porque quería comprar una aspiradora.,The handsome salesperson chatted with the handsome cleaner because he wanted to buy a vacuum .,Masc,7,El apuesto vendedor conversó con la guapa limpiadora porque quería comprar una aspiradora.,The handsome salesperson chatted with the pretty cleaner because she wanted to buy a vacuum .,Fem
180,farmer,2,El apuesto granjero le preguntó a la hermosa diseñadora qué podía hacer para ayudar.,The handsome farmer asked the pretty designer what he could do to help .,Masc,2,La linda granjera le preguntó a la linda diseñadora qué podía hacer para ayudar.,The pretty farmer asked the pretty designer what she could do to help .,Fem
182,farmer,2,El apuesto granjero le preguntó al apuesto diseñador qué podía hacer para ayudar.,The handsome farmer asked the handsome designer what he could do to help .,Masc,2,La hermosa granjera le preguntó al apuesto diseñador qué podía hacer para ayudar.,The pretty farmer asked the handsome designer what she could do to help .,Fem
184,designer,7,La hermosa granjera le preguntó al apuesto diseñador en qué estaba trabajando.,The pretty farmer asked the handsome designer what he was working on .,Masc,8,La linda granjera le preguntó a la linda diseñadora en qué estaba trabajando.,The pretty farmer asked the pretty designer what she was working on .,Fem
186,designer,7,El apuesto granjero le preguntó al apuesto diseñador en qué estaba trabajando.,The handsome farmer asked the handsome designer what he was working on .,Masc,8,El apuesto granjero le preguntó a la linda diseñadora en qué estaba trabajando.,The handsome farmer asked the pretty designer what she was working on .,Fem
188,mechanic,2,El guapo mecánico le cobró cien dólares a la guapa auditora aunque no había hecho ningún trabajo.,The handsome mechanic charged the pretty auditor one hundred dollars although he had done no work .,Masc,2,La linda mecánica le cobró cien dólares a la linda auditora aunque no había hecho ningún trabajo.,The pretty mechanic charged the pretty auditor one hundred dollars although she had done no work .,Fem
190,mechanic,2,El apuesto mecánico le cobró al apuesto auditor cien dólares aunque no había hecho ningún trabajo.,The handsome mechanic charged the handsome auditor one hundred dollars although he had done no work .,Masc,2,La linda mecánica le cobró cien dólares a la guapa auditora aunque ella no había hecho ningún trabajo.,The pretty mechanic charged the handsome auditor one hundred dollars although she had done no work .,Fem
192,auditor,9,La linda mecánica le cobró cien dólares al apuesto interventor aunque éste sólo tenía ochenta dólares.,The pretty mechanic charged the handsome auditor one hundred dollars although he only had eighty dollars .,Masc,10,La linda mecánica le cobró cien dólares a la linda auditora aunque ella sólo tenía ochenta dólares.,The pretty mechanic charged the pretty auditor one hundred dollars although she only had eighty dollars .,Fem
194,auditor,7,El apuesto mecánico le cobró al apuesto auditor cien dólares aunque sólo tenía ochenta dólares.,The handsome mechanic charged the handsome auditor one hundred dollars although he only had eighty dollars .,Masc,10,El guapo mecánico le cobró cien dólares a la guapa auditora aunque ella sólo tenía ochenta dólares.,The handsome mechanic charged the pretty auditor one hundred dollars although she only had eighty dollars .,Fem
196,manager,2,El apuesto gerente despidió al lindo panadero porque estaba molesto.,The handsome manager fired the pretty baker because he was upset .,Masc,2,La linda gerente despidió a la linda panadera porque estaba molesta.,The pretty manager fired the pretty baker because she was upset .,Fem
198,manager,2,El apuesto gerente despidió al apuesto panadero porque estaba molesto.,The handsome manager fired the handsome baker because he was upset .,Masc,2,La hermosa gerente despidió a la hermosa panadera porque estaba molesta.,The pretty manager fired the handsome baker because she was upset .,Fem
202,baker,6,El apuesto gerente despidió al apuesto panadero porque era demasiado rebelde.,The handsome manager fired the handsome baker because he was too rebellious .,Masc,7,El apuesto gerente despidió a la linda panadera porque era demasiado rebelde.,The handsome manager fired the pretty baker because she was too rebellious .,Fem
204,physician,2,"El apuesto médico le recetó las drogas a la bella diseñadora, porque pensó que la enfermedad podía curarse.","The handsome physician prescribed the drugs to the pretty designer , because he thought the disease could be cured .",Masc,2,"La linda doctora recetó las drogas a la linda diseñadora, porque pensó que la enfermedad podía curarse.","The pretty physician prescribed the drugs to the pretty designer , because she thought the disease could be cured .",Fem
206,physician,2,"El apuesto médico le recetó las drogas al apuesto diseñador, porque pensó que la enfermedad podía curarse.","The handsome physician prescribed the drugs to the handsome designer , because he thought the disease could be cured .",Masc,2,"La guapa doctora recetó las drogas al apuesto diseñador, porque pensó que la enfermedad podía curarse.","The pretty physician prescribed the drugs to the handsome designer , because she thought the disease could be cured .",Fem
208,designer,9,"La guapa médica le recetó las drogas al apuesto diseñador, porque estaba enfermo.","The pretty physician prescribed the drugs to the handsome designer , because he was sick .",Masc,9,"La linda doctora recetó las drogas a la linda diseñadora, porque estaba enferma.","The pretty physician prescribed the drugs to the pretty designer , because she was sick .",Fem
